"Inner_Iter",       "CD"       ,       "CL"       
         116,      0.2794954486,       1.927564483
         117,      0.2786043104,       1.928731075
         118,      0.2777381659,        1.92946451
         119,      0.2770036038,       1.929807479
         120,      0.2763657169,       1.929928991
         121,      0.2754130706,       1.929900186
         122,       0.274341181,       1.929550769
         123,      0.2732902918,       1.928843269
         124,      0.2725568673,         1.9281504
         125,      0.2724513214,       1.928032016
         126,      0.2719202045,       1.927417504
         127,      0.2708702404,       1.926048506
         128,      0.2697863052,       1.924363196
         129,      0.2688338051,       1.922619663
         130,        0.26786316,       1.920600576
         131,      0.2671535129,       1.918929868
         132,      0.2662760649,       1.916713099
         133,      0.2657875406,       1.915326694
         134,       0.265371212,       1.914073834
         135,      0.2649452185,       1.912746962
         136,      0.2645393832,       1.911389145
         137,      0.2643567856,       1.910729898
         138,      0.2639296247,       1.909151304
         139,      0.2637224658,       1.908351758
         140,      0.2635959471,       1.907809911
         141,      0.2634024554,       1.906956044
         142,      0.2630997846,        1.90554172
         143,       0.262798492,       1.903926817
         144,      0.2627602751,       1.903667503
         145,      0.2626196616,       1.902677511
         146,      0.2624474812,       1.901239216
         147,      0.2624363344,       1.901099948
         148,      0.2622705833,       1.898973884
         149,      0.2622603992,       1.897964448
         150,      0.2622904796,       1.896848108
         151,      0.2623690604,       1.895687276
         152,      0.2624790976,       1.894728456
         153,      0.2625373264,        1.89436635
         154,       0.262520291,       1.894458112
         155,      0.2625239945,       1.894437873
         156,        0.26252836,       1.894413753
         157,       0.262526485,       1.894422939
         158,      0.2625269891,       1.894420506
         159,      0.2625269063,       1.894420962
         160,      0.2625268698,       1.894421115
         161,      0.2625269415,        1.89442078
         162,      0.2625268974,        1.89442099
         163,      0.2625268943,       1.894420998
         164,      0.2625269097,       1.894420935
         165,      0.2625268971,        1.89442099
         166,      0.2625268962,       1.894420992
         167,      0.2625268973,       1.894420988
         168,      0.2625268954,       1.894420996
         169,      0.2625268978,       1.894420988
         170,      0.2625269013,       1.894420975
         171,      0.2625269053,       1.894420962
         172,       0.262526911,       1.894420942
         173,      0.2625269172,       1.894420922
         174,      0.2625269239,         1.8944209
         175,       0.262526931,       1.894420877
         176,      0.2625269382,       1.894420853
         177,      0.2625269454,        1.89442083
         178,      0.2625269525,       1.894420808
         179,      0.2625269598,       1.894420786
         180,      0.2625269663,       1.894420766
         181,      0.2625269724,       1.894420747
         182,      0.2625269779,       1.894420731
         183,      0.2625269819,       1.894420719
         184,       0.262526987,       1.894420704
         185,      0.2625269914,       1.894420691
         186,      0.2625269945,       1.894420682
         187,      0.2625269982,       1.894420671
         188,      0.2625270014,       1.894420662
         189,      0.2625270043,       1.894420653
         190,      0.2625270068,       1.894420646
         191,      0.2625270092,       1.894420639
         192,      0.2625270113,       1.894420633
         193,      0.2625270093,       1.894420638
         194,      0.2625270156,        1.89442062
         195,      0.2625270118,       1.894420632
         196,      0.2625270186,       1.894420612
         197,      0.2625270159,        1.89442062
         198,      0.2625270175,       1.894420614
         199,      0.2625270195,       1.894420609
         200,      0.2625270196,       1.894420609
         201,      0.2625270221,       1.894420602
         202,      0.2625270236,       1.894420597
         203,      0.2625270247,       1.894420594
         204,      0.2625270265,       1.894420589
         205,       0.262527028,       1.894420585
         206,      0.2625270294,       1.894420581
         207,       0.262527031,       1.894420576
         208,      0.2625270324,       1.894420572
         209,      0.2625270339,       1.894420568
         210,      0.2625270353,       1.894420564
         211,      0.2625270368,        1.89442056
         212,      0.2625270382,       1.894420555
         213,      0.2625270397,       1.894420551
         214,      0.2625270412,       1.894420547
         215,      0.2625270426,       1.894420543
         216,       0.262527044,       1.894420539
         217,      0.2625270454,       1.894420534
         218,      0.2625270469,        1.89442053
         219,       0.262527048,       1.894420527
         220,      0.2625270495,       1.894420522
         221,      0.2625270509,       1.894420518
         222,      0.2625270523,       1.894420513
         223,      0.2625270537,       1.894420509
         224,      0.2625270551,       1.894420505
         225,      0.2625270565,       1.894420501
         226,      0.2625270577,       1.894420497
         227,       0.262527059,       1.894420492
         228,      0.2625270603,       1.894420489
         229,      0.2625270616,       1.894420484
         230,      0.2625270629,        1.89442048
         231,      0.2625270641,       1.894420476
         232,      0.2625270654,       1.894420472
         233,      0.2625270666,       1.894420468
         234,      0.2625270678,       1.894420464
         235,      0.2625270689,        1.89442046
         236,        0.26252707,       1.894420457
         237,      0.2625270711,       1.894420453
         238,      0.2625270723,       1.894420449
         239,      0.2625270733,       1.894420446
         240,      0.2625270743,       1.894420442
         241,      0.2625270753,       1.894420439
         242,      0.2625270762,       1.894420435
         243,      0.2625270772,       1.894420432
         244,      0.2625270781,       1.894420429
         245,      0.2625270789,       1.894420426
         246,      0.2625270797,       1.894420423
         247,      0.2625270805,        1.89442042
         248,      0.2625270812,       1.894420417
         249,       0.262527082,       1.894420415
         250,      0.2625270826,       1.894420412
         251,      0.2625270833,        1.89442041
         252,      0.2625270839,       1.894420408
         253,      0.2625270845,       1.894420405
