"Inner_Iter",       "CD"       ,       "CL"       
         114,      0.2485943152,       2.040828958
         115,      0.2493104927,       2.042857919
         116,      0.2493896032,       2.042215259
         117,       0.250261796,       2.044302364
         118,      0.2503172289,        2.04330403
         119,      0.2511480607,       2.044860458
         120,      0.2510140543,       2.044657986
         121,      0.2513170897,        2.04548191
         122,       0.251371549,       2.045476225
         123,      0.2516765142,       2.049164137
         124,      0.2513524141,       2.046211036
         125,      0.2515153675,       2.047663377
         126,      0.2519732666,       2.045837559
         127,      0.2519385535,       2.046854091
         128,      0.2517965674,       2.045970212
         129,      0.2519508667,       2.047022583
         130,      0.2520305072,       2.046274991
         131,      0.2519757999,       2.046259025
         132,      0.2514031321,        2.04421893
         133,      0.2510657722,       2.043068507
         134,      0.2506590141,       2.042207589
         135,       0.250503705,       2.041952286
         136,      0.2502804681,       2.041518313
         137,      0.2500970617,       2.041491824
         138,      0.2497910729,       2.041034988
         139,      0.2496317145,       2.040819105
         140,      0.2495633997,       2.040713424
         141,      0.2495461589,       2.040666049
         142,      0.2495515919,       2.040672709
         143,      0.2495469603,       2.040666335
         144,      0.2495515678,       2.040676268
         145,      0.2495451865,       2.040666532
         146,      0.2495463018,       2.040668315
         147,      0.2495352906,       2.040646826
         148,       0.249547921,       2.040669466
         149,      0.2495176698,       2.040624075
         150,       0.249532539,       2.040638417
         151,      0.2495192289,        2.04062157
         152,      0.2495083434,       2.040605713
         153,      0.2494993079,       2.040588205
         154,      0.2494863231,         2.0405803
         155,      0.2494820799,       2.040570847
         156,      0.2494766992,       2.040564876
         157,      0.2494833668,       2.040575353
         158,      0.2494811088,       2.040572456
         159,      0.2494851621,       2.040580964
         160,      0.2494865034,       2.040584204
         161,      0.2494872945,       2.040586173
         162,      0.2494854844,       2.040583619
         163,      0.2494878923,       2.040587013
         164,      0.2494849641,       2.040583001
         165,      0.2494864665,       2.040585687
         166,       0.249484871,       2.040584281
         167,      0.2494845711,       2.040584206
         168,      0.2494890295,       2.040589269
         169,      0.2494921276,       2.040588852
         170,      0.2494528639,       2.040525975
         171,      0.2494499828,       2.040514891
         172,      0.2494615942,       2.040535857
         173,      0.2494366736,       2.040483509
         174,      0.2494370986,       2.040490413
         175,      0.2494428162,       2.040498971
         176,      0.2494331975,       2.040483966
         177,      0.2494297615,       2.040475303
         178,      0.2494286471,       2.040474579
         179,       0.249433297,       2.040484615
         180,      0.2494218568,       2.040465595
         181,      0.2494208022,       2.040461062
         182,      0.2494110016,        2.04043422
         183,       0.249398579,         2.0404228
         184,      0.2494119558,       2.040438505
         185,      0.2494059347,       2.040429669
         186,      0.2493689536,       2.040386283
         187,      0.2493630203,       2.040371072
         188,      0.2493586023,        2.04036432
         189,      0.2493492688,       2.040344888
         190,      0.2493427945,       2.040332903
         191,      0.2493549225,       2.040353324
         192,      0.2493724532,       2.040383155
         193,      0.2493700635,       2.040380631
         194,      0.2493645199,       2.040370319
         195,      0.2493656608,        2.04037234
         196,      0.2493622258,       2.040365677
         197,      0.2493594974,       2.040360055
         198,      0.2493582168,       2.040357921
         199,      0.2493541542,       2.040350952
         200,      0.2493640258,        2.04037209
         201,      0.2493657715,       2.040378417
         202,      0.2493593528,       2.040366766
         203,      0.2493599132,       2.040367826
         204,      0.2493588286,        2.04036595
         205,      0.2493592839,       2.040366759
         206,      0.2493591935,       2.040366625
         207,        0.24935927,       2.040366769
         208,      0.2493592685,       2.040366775
         209,      0.2493592831,       2.040366805
         210,      0.2493592855,       2.040366811
         211,      0.2493592886,       2.040366818
         212,      0.2493592896,        2.04036682
         213,      0.2493592904,       2.040366822
         214,      0.2493592907,       2.040366823
         215,      0.2493592909,       2.040366823
         216,       0.249359291,       2.040366824
         217,      0.2493592911,       2.040366824
         218,      0.2493592911,       2.040366824
         219,      0.2493592911,       2.040366824
         220,      0.2493592911,       2.040366824
         221,      0.2493592911,       2.040366824
         222,      0.2493592911,       2.040366824
         223,      0.2493592911,       2.040366824
         224,      0.2493592911,       2.040366824
         225,      0.2493592911,       2.040366824
         226,      0.2493592911,       2.040366824
         227,      0.2493592911,       2.040366824
         228,      0.2493592911,       2.040366824
         229,      0.2493592911,       2.040366824
         230,      0.2493592911,       2.040366824
         231,      0.2493592911,       2.040366824
         232,      0.2493592911,       2.040366824
         233,      0.2493592911,       2.040366824
         234,      0.2493592911,       2.040366824
         235,      0.2493592911,       2.040366824
         236,      0.2493592911,       2.040366824
         237,      0.2493592911,       2.040366824
         238,      0.2493592911,       2.040366824
         239,      0.2493592911,       2.040366824
         240,      0.2493592911,       2.040366824
         241,      0.2493592911,       2.040366824
         242,      0.2493592911,       2.040366824
         243,      0.2493592911,       2.040366824
         244,      0.2493592911,       2.040366824
         245,      0.2493592911,       2.040366824
         246,      0.2493592911,       2.040366824
         247,      0.2493592911,       2.040366824
         248,      0.2493592911,       2.040366824
         249,      0.2493592911,       2.040366824
         250,      0.2493592911,       2.040366824
         251,      0.2493592911,       2.040366824
         252,      0.2493592911,       2.040366824
         253,      0.2493592911,       2.040366824
         254,      0.2493592911,       2.040366824
         255,      0.2493592911,       2.040366824
         256,      0.2493592911,       2.040366824
         257,      0.2493592911,       2.040366824
         258,      0.2493592911,       2.040366824
         259,      0.2493592911,       2.040366824
         260,      0.2493592911,       2.040366824
         261,      0.2493592911,       2.040366824
         262,      0.2493592911,       2.040366824
         263,      0.2493592911,       2.040366824
         264,      0.2493592911,       2.040366824
         265,      0.2493592911,       2.040366824
         266,      0.2493592911,       2.040366824
         267,      0.2493592911,       2.040366824
         268,      0.2493592911,       2.040366824
         269,      0.2493592911,       2.040366824
         270,      0.2493592911,       2.040366824
         271,      0.2493592911,       2.040366824
         272,      0.2493592911,       2.040366824
         273,      0.2493592911,       2.040366824
         274,      0.2493592911,       2.040366824
         275,      0.2493592911,       2.040366824
         276,      0.2493592911,       2.040366824
         277,      0.2493592911,       2.040366824
         278,      0.2493592911,       2.040366824
         279,      0.2493592911,       2.040366824
         280,      0.2493592911,       2.040366824
         281,      0.2493592911,       2.040366824
         282,      0.2493592911,       2.040366824
         283,      0.2493592911,       2.040366824
         284,      0.2493592911,       2.040366824
         285,      0.2493592911,       2.040366824
         286,      0.2493592911,       2.040366824
