"Inner_Iter",       "CD"       ,       "CL"       
         113,      0.2733695407,       2.066578439
         114,      0.2723060341,        2.06107474
         115,       0.271493221,       2.057553574
         116,      0.2709581343,       2.055028364
         117,      0.2702234791,       2.051856702
         118,      0.2693818917,       2.048013799
         119,      0.2684811767,        2.04293079
         120,      0.2674664265,       2.036490632
         121,      0.2663895938,       2.028875159
         122,      0.2649088831,       2.021184136
         123,      0.2626461615,       2.012931926
         124,      0.2606356583,       2.007153182
         125,      0.2583715552,       2.001725309
         126,      0.2558771359,       1.996193857
         127,      0.2530889518,       1.990023176
         128,      0.2500694897,       1.984339833
         129,      0.2466084936,       1.977607641
         130,      0.2440977745,       1.973846181
         131,      0.2420786059,        1.97005838
         132,      0.2400800138,       1.966592314
         133,      0.2383086964,       1.962554707
         134,      0.2366622825,       1.959084013
         135,      0.2349197898,       1.954824831
         136,      0.2329992852,       1.950512608
         137,      0.2313906115,       1.946170215
         138,      0.2306996557,       1.942544531
         139,      0.2307887711,       1.939486089
         140,      0.2310556999,       1.937541641
         141,      0.2313660565,       1.936666808
         142,      0.2317413185,       1.937147645
         143,      0.2321091904,       1.937525697
         144,       0.232226565,       1.936407282
         145,      0.2321110166,       1.934355771
         146,       0.231940794,       1.932445245
         147,      0.2319373382,       1.931253664
         148,      0.2319895644,       1.930804517
         149,      0.2321365078,       1.930200645
         150,      0.2323090854,       1.930013252
         151,      0.2326276417,       1.930169338
         152,      0.2328840633,       1.930873506
         153,       0.233031349,       1.931230296
         154,      0.2332192244,       1.932522804
         155,      0.2333942198,       1.933517885
         156,      0.2336091545,       1.934621135
         157,       0.233788553,       1.935506109
         158,      0.2339600035,        1.93639059
         159,      0.2341137273,       1.936870193
         160,      0.2342189492,       1.937102619
         161,      0.2343296763,        1.93683317
         162,      0.2342882646,       1.936423713
         163,      0.2343900411,        1.93630128
         164,      0.2344314116,       1.936604328
         165,      0.2345857983,       1.936540747
         166,      0.2345892526,       1.936428125
         167,      0.2347577253,        1.93661801
         168,      0.2349131645,       1.937669277
         169,      0.2351173335,       1.938445905
         170,      0.2351462455,       1.938732027
         171,      0.2352800262,        1.93943481
         172,      0.2354300532,        1.94022735
         173,      0.2355593406,       1.940928114
         174,      0.2356886451,       1.941638307
         175,      0.2357946194,       1.942094136
         176,      0.2359035305,       1.942559328
         177,      0.2359745863,        1.94291659
         178,      0.2360607139,       1.943328107
         179,      0.2361006266,       1.943587524
         180,      0.2361505603,       1.943854871
         181,      0.2361717868,       1.944027543
         182,      0.2362079486,        1.94427036
         183,      0.2362264838,       1.944433606
         184,      0.2362563551,       1.944676999
         185,       0.236266139,       1.944822771
         186,      0.2363061443,       1.945022915
         187,       0.236326213,       1.945176657
         188,      0.2363771023,       1.945423018
         189,      0.2364160362,       1.945549105
         190,      0.2364577753,       1.945754946
         191,      0.2365069482,       1.945934219
         192,      0.2365612639,       1.946229837
         193,      0.2366107462,        1.94637802
         194,      0.2366552989,       1.946607483
         195,      0.2367020648,       1.946809725
         196,      0.2367536231,       1.947045443
         197,      0.2368146153,       1.947225322
         198,      0.2368720253,       1.947526581
         199,      0.2369362669,       1.947721642
         200,      0.2369673362,       1.948141971
         201,      0.2370303185,       1.948387505
         202,      0.2370457128,       1.948833729
         203,       0.237091789,       1.949083697
         204,        0.23710577,       1.949611147
         205,      0.2371539993,       1.950306292
         206,      0.2371781216,       1.951214343
         207,      0.2372282937,       1.951874026
         208,      0.2371789162,       1.952350818
         209,       0.237173312,       1.953177266
         210,      0.2372325577,       1.954715629
         211,      0.2372186042,       1.956230984
         212,      0.2371223931,       1.957356922
         213,      0.2369641418,        1.95849719
         214,      0.2369856712,       1.960302633
         215,       0.237045183,       1.962804769
         216,      0.2370920528,       1.964963614
         217,      0.2372022017,       1.967255738
         218,      0.2375797055,       1.970055131
         219,      0.2383099682,       1.973805002
         220,       0.239349515,       1.977596753
         221,      0.2406006997,       1.981259205
         222,      0.2422938627,       1.985099152
         223,      0.2442434649,       1.989528611
         224,      0.2462602164,       1.994405865
         225,      0.2482194774,       1.998254952
         226,      0.2500140877,       2.001406544
         227,       0.251563294,       2.004614652
         228,      0.2529145538,       2.008037402
         229,      0.2539160165,       2.011086428
         230,      0.2547965481,        2.01380089
         231,      0.2553653847,       2.015562497
         232,      0.2559883588,       2.017852825
         233,      0.2566281988,        2.01991135
         234,      0.2575052359,       2.022360021
         235,      0.2583587955,       2.024436916
         236,      0.2593076762,       2.026714211
         237,      0.2600594669,       2.028373301
         238,      0.2607521256,       2.031004763
         239,      0.2612450324,       2.033697876
         240,      0.2614758675,       2.035924861
         241,      0.2613200342,       2.036347135
         242,      0.2608411674,       2.035396933
         243,      0.2598371058,       2.032309842
         244,      0.2588967937,       2.029472979
         245,      0.2580039468,       2.027335511
         246,      0.2569751721,       2.024844869
         247,      0.2555262402,       2.020199634
         248,      0.2533873475,       2.013903972
         249,      0.2503943682,       2.005767401
         250,      0.2467582528,       1.997262552
         251,        0.24390984,       1.991189577
         252,      0.2414601666,       1.987068895
         253,       0.239063515,       1.982671284
         254,       0.236730832,       1.978513174
         255,      0.2342810917,        1.97443021
         256,      0.2318582361,        1.97120591
         257,       0.229534549,        1.96832582
         258,      0.2282475007,       1.967416569
         259,      0.2276763261,       1.967126311
         260,      0.2274993353,       1.967905732
         261,      0.2275148361,       1.968974343
         262,      0.2276166812,       1.970576966
         263,      0.2276900385,       1.971600242
         264,      0.2277407821,       1.972238517
         265,       0.227629225,       1.971863934
         266,      0.2275086563,       1.971213135
         267,      0.2273638614,        1.97051628
         268,      0.2273480846,       1.970489644
         269,       0.227271422,       1.969952195
         270,       0.227194946,       1.969258982
         271,      0.2271182559,       1.968621367
         272,      0.2271838481,       1.969107964
         273,      0.2272682984,        1.96946817
         274,      0.2273228147,       1.969358378
         275,      0.2273852133,       1.968955337
         276,      0.2276131581,        1.96929208
         277,      0.2279426939,       1.970136959
         278,         0.2282805,       1.970398927
         279,      0.2286339056,       1.970500926
         280,      0.2291876658,       1.970854768
         281,       0.230059945,       1.972174715
         282,      0.2312755641,       1.973330513
         283,      0.2328552135,       1.974781545
         284,      0.2348658018,       1.976377106
         285,       0.237293248,       1.979180829
         286,      0.2399521637,       1.982264905
         287,      0.2426414385,       1.985230616
         288,      0.2450913908,       1.988181412
         289,      0.2470877502,       1.990779424
         290,      0.2483024984,       1.993716602
         291,      0.2486917392,       1.995531414
         292,      0.2483522405,       1.996551821
         293,      0.2477364886,       1.997166694
         294,      0.2472853904,       1.998490208
         295,      0.2469771556,       1.999439722
         296,      0.2468256654,       2.000451004
         297,      0.2468200352,       2.001405963
         298,      0.2468109589,       2.002155504
         299,      0.2467414805,       2.002590227
         300,      0.2466597814,       2.002897599
         301,      0.2465629973,       2.003057566
         302,      0.2464741765,       2.003224816
         303,      0.2463783502,       2.003256745
         304,      0.2463106869,       2.003370317
         305,      0.2462496325,        2.00343649
         306,      0.2462206432,       2.003744636
         307,      0.2461937718,        2.00403476
         308,      0.2461976812,       2.004475179
         309,      0.2462050801,       2.004513046
         310,       0.246285633,       2.004562848
         311,      0.2464983207,       2.005327645
         312,      0.2468608474,       2.006617201
         313,      0.2472965579,       2.007941678
         314,      0.2478536193,       2.009129787
         315,      0.2482203898,       2.009677611
         316,       0.248426103,       2.009954646
         317,      0.2487259377,       2.011020766
         318,      0.2490739475,       2.012194743
         319,      0.2493663597,       2.012929169
         320,      0.2496633028,       2.013548428
         321,      0.2499541828,       2.013985281
         322,        0.25027262,       2.014853606
         323,      0.2506011674,       2.015530576
         324,        0.25092597,       2.016267259
         325,      0.2512322356,       2.016450086
         326,      0.2515714018,       2.016686276
         327,      0.2520286788,       2.017577639
         328,      0.2525997639,       2.018908489
         329,      0.2531153953,       2.019727056
         330,      0.2535741283,       2.020058763
         331,       0.253998924,       2.020491824
         332,      0.2545727842,       2.022170705
         333,      0.2549967142,       2.023752117
         334,      0.2552513718,       2.024976439
         335,      0.2554030824,       2.025937381
         336,      0.2554935982,       2.026511732
         337,      0.2555650032,       2.027123051
         338,      0.2556203323,       2.027578916
         339,      0.2556614791,       2.028039619
         340,      0.2556989557,       2.028404287
         341,      0.2557131555,       2.028693333
         342,      0.2557382258,       2.028915663
         343,      0.2557423247,       2.029042257
         344,      0.2557666994,       2.029144876
         345,      0.2557777269,         2.0292527
         346,      0.2558047158,       2.029423716
         347,      0.2558283987,       2.029546957
         348,      0.2558761813,       2.029676876
         349,      0.2559244451,       2.029882724
         350,      0.2559947241,       2.030205397
         351,      0.2560643245,       2.030438318
         352,      0.2561438771,       2.030633479
         353,      0.2562113253,       2.030757591
         354,      0.2563091727,       2.031148942
         355,      0.2564433307,       2.031659227
         356,      0.2565867723,       2.032071049
         357,      0.2566603353,       2.032192896
         358,       0.256720099,         2.0323769
         359,         0.2568365,       2.032747712
         360,      0.2569999608,       2.033233353
         361,      0.2570355162,       2.033426112
         362,      0.2570691969,       2.033396143
         363,      0.2571902256,       2.033963095
         364,      0.2572756563,       2.034616373
         365,      0.2573572089,       2.035085946
         366,      0.2574092133,       2.035541584
         367,      0.2574910832,       2.035912018
         368,      0.2575195645,       2.036070609
         369,       0.257592638,         2.0362175
         370,       0.257617642,         2.0362884
         371,      0.2577048728,       2.036281439
         372,        0.25773326,       2.036207839
         373,      0.2578415107,       2.036142738
         374,      0.2578578432,       2.036054353
         375,      0.2579846197,       2.036036091
         376,       0.258007328,       2.035818471
         377,      0.2581407555,       2.035661212
         378,      0.2581960202,        2.03534568
         379,      0.2584140043,       2.035255596
         380,       0.258605351,       2.035118978
         381,      0.2589483255,       2.035081106
         382,      0.2592363026,       2.034616461
         383,      0.2596828899,       2.034304279
         384,      0.2600900538,       2.033694918
         385,      0.2606580854,        2.03349307
         386,      0.2611241835,        2.03277166
         387,      0.2616236462,       2.031940903
         388,      0.2618730924,        2.03024259
         389,      0.2621331813,        2.02853062
         390,      0.2622695588,       2.026437443
         391,      0.2624300907,       2.025203516
         392,      0.2624216926,       2.023567621
         393,      0.2622990567,       2.021560887
         394,      0.2617298305,       2.018966545
         395,      0.2610052916,       2.017199988
         396,      0.2598245756,       2.015291912
         397,      0.2587178804,        2.01354988
         398,      0.2573419314,       2.011396013
         399,      0.2565048434,        2.01140487
         400,      0.2555811054,       2.012261925
         401,      0.2551918149,       2.013781428
         402,      0.2547914658,       2.015358771
         403,      0.2546143384,       2.017365108
         404,      0.2545059508,       2.019294183
         405,      0.2547263169,       2.021818436
         406,      0.2554287785,       2.024292674
         407,      0.2560693208,       2.027671315
         408,      0.2569194956,       2.030624291
         409,      0.2576242632,       2.033249798
         410,      0.2580949022,       2.034906492
         411,      0.2586999126,       2.036873532
         412,      0.2590634122,       2.038264431
         413,      0.2592132874,       2.039526799
         414,      0.2594350607,       2.040399554
         415,      0.2594651888,       2.041695719
         416,      0.2597036475,        2.04219313
         417,      0.2595466129,       2.042304653
         418,      0.2593541678,       2.041521977
         419,      0.2588021474,       2.040911027
         420,       0.258253319,       2.040528178
         421,      0.2573963802,       2.039803356
         422,      0.2565204631,        2.03790076
         423,      0.2551534568,       2.035139277
         424,      0.2541274918,       2.032266127
         425,      0.2532777688,       2.030884332
         426,      0.2527573874,       2.030433566
         427,      0.2519969356,       2.029861738
         428,      0.2510700862,        2.02763408
         429,      0.2496683364,       2.024939611
         430,       0.248216777,       2.021828358
         431,      0.2466224244,       2.019967601
         432,      0.2452588124,       2.018728829
         433,      0.2441144933,       2.018676941
         434,      0.2435349991,       2.018785309
         435,      0.2432080271,       2.019421581
         436,      0.2433206997,       2.019832097
         437,      0.2436313535,       2.020803462
         438,      0.2441307651,       2.021719636
         439,      0.2446927383,       2.023114387
         440,      0.2456676518,       2.024040855
         441,      0.2466402056,       2.025019261
         442,      0.2478050208,       2.025707523
         443,      0.2488914833,        2.02634848
         444,      0.2497805237,       2.026302577
         445,      0.2500789329,       2.026117799
         446,      0.2501879975,       2.025019125
         447,      0.2500981104,       2.024697914
         448,      0.2500448537,       2.024695463
         449,      0.2497458779,       2.024811394
         450,      0.2493983178,       2.024385753
         451,      0.2487116983,       2.023714171
         452,      0.2480589326,       2.022729807
         453,      0.2474411253,       2.022685965
         454,      0.2471980743,       2.023210893
         455,      0.2471146808,       2.024995656
         456,      0.2473344658,       2.025883124
         457,      0.2475282168,       2.026996452
         458,      0.2479132469,       2.027980918
         459,      0.2482271151,       2.029397899
         460,      0.2485551154,       2.029482376
         461,      0.2489031572,       2.029877662
         462,      0.2494522624,       2.029571507
         463,      0.2499255564,       2.030494547
         464,      0.2505186744,       2.031315429
         465,      0.2510220178,       2.032339323
         466,      0.2515709532,       2.033263837
         467,      0.2517522806,       2.034506706
         468,      0.2519348301,       2.034325642
         469,      0.2519693436,       2.034429887
         470,      0.2519948668,       2.034958625
         471,      0.2516328186,       2.036738051
         472,       0.251141292,       2.035286265
         473,      0.2504221811,       2.034510226
         474,       0.249613847,        2.03324491
         475,      0.2488114083,       2.032078445
         476,       0.248236317,       2.031111961
         477,      0.2478015264,       2.031076826
         478,      0.2478399147,       2.031096165
         479,      0.2475466481,       2.030820518
         480,      0.2472419797,        2.02960934
         481,       0.247073365,       2.029443626
         482,      0.2470123768,       2.028449343
         483,      0.2470368213,       2.028055302
         484,      0.2472969546,        2.02673607
         485,      0.2477008319,       2.026598076
         486,      0.2483277744,       2.025127976
         487,      0.2487663714,       2.026905759
         488,      0.2494404304,       2.028742799
         489,       0.250132955,       2.031377565
         490,      0.2506597611,       2.033492137
         491,      0.2509820389,       2.036231083
         492,      0.2512785941,       2.037416312
         493,      0.2515480583,       2.039164826
         494,      0.2518403812,       2.040854055
         495,      0.2519947767,       2.042894818
         496,      0.2524338558,       2.042732804
         497,       0.252340179,       2.043572716
         498,      0.2519690762,       2.043487714
         499,      0.2515247851,       2.043103738
         500,      0.2510457333,       2.042400846
         501,      0.2503541883,        2.04094357
         502,      0.2497893191,       2.039918487
         503,       0.249509904,       2.039984626
         504,      0.2495337152,       2.041117232
         505,      0.2495828943,       2.042474648
         506,      0.2495851077,       2.043408277
         507,      0.2493912855,       2.043146151
         508,      0.2491621735,       2.042461501
         509,      0.2487925868,       2.041091894
         510,      0.2485004577,       2.040117624
         511,      0.2482727728,       2.039888523
         512,      0.2482367777,        2.04042134
         513,      0.2481404562,        2.04060067
         514,      0.2480408999,       2.040571522
         515,      0.2480071333,       2.040068978
         516,      0.2480841775,       2.039472051
         517,      0.2481908692,       2.039463437
         518,      0.2486142342,       2.040111547
         519,      0.2491165295,       2.040442184
         520,      0.2496211778,       2.040194847
         521,      0.2500565155,        2.03977771
         522,      0.2505889459,       2.039883125
         523,      0.2510573152,       2.039908146
         524,      0.2514798964,       2.039143982
         525,      0.2516225287,       2.038427039
         526,      0.2518303975,        2.03821326
         527,       0.251917451,       2.038117072
         528,      0.2519968753,       2.037586405
         529,      0.2519866068,       2.036730539
         530,      0.2521305599,       2.035707327
         531,      0.2523987422,       2.034980449
         532,      0.2528001343,        2.03473901
         533,      0.2528150401,       2.034260013
         534,      0.2525676056,       2.033450252
         535,      0.2522042699,       2.032336231
         536,      0.2518838038,       2.031211517
         537,      0.2511759425,       2.029575965
         538,      0.2499518136,       2.027302591
         539,      0.2485890975,       2.024790563
         540,      0.2477278314,       2.023684836
         541,      0.2473233693,        2.02395562
         542,      0.2470324785,       2.024401198
         543,      0.2467104121,       2.024427216
         544,      0.2463532458,        2.02400188
         545,      0.2459932914,       2.023495773
         546,      0.2456493705,       2.023036822
         547,      0.2452769715,       2.022588755
         548,       0.244891076,        2.02212549
         549,      0.2444478997,       2.021548645
         550,      0.2439557305,       2.020722751
         551,      0.2432684924,       2.019519593
         552,      0.2424959013,       2.018106178
         553,      0.2416266592,       2.017164485
         554,      0.2408482483,       2.016650758
         555,      0.2398941058,       2.015751088
         556,      0.2390164294,       2.014615099
         557,      0.2380793247,       2.013322741
         558,      0.2375141955,        2.01219136
         559,      0.2372168262,        2.01141194
         560,      0.2374205608,        2.01176714
         561,      0.2381009423,       2.012429668
         562,      0.2393757151,       2.013076404
         563,      0.2404318299,       2.013353873
         564,      0.2416118603,       2.014651718
         565,      0.2429451541,       2.016820853
         566,      0.2444538589,        2.01861476
         567,      0.2458969092,       2.019637273
         568,      0.2473077782,        2.02053966
         569,      0.2486458704,       2.021500369
         570,      0.2497139168,       2.022851635
         571,       0.250358477,       2.024411597
         572,      0.2507295913,       2.025743026
         573,      0.2510575195,       2.027265226
         574,      0.2513079476,       2.028285422
         575,       0.251533991,       2.028716166
         576,      0.2516832467,       2.028736333
         577,      0.2517209048,        2.02876974
         578,      0.2517388831,       2.029012428
         579,      0.2518484395,       2.029353235
         580,      0.2520061919,       2.029846283
         581,      0.2520192969,       2.030095771
         582,      0.2520144433,       2.030397036
         583,      0.2520512293,       2.030801849
         584,       0.252050362,       2.030980136
         585,       0.252042312,       2.031088726
         586,      0.2520648392,        2.03128566
         587,      0.2520887884,       2.031478566
         588,      0.2521110057,        2.03161433
         589,      0.2521342441,       2.031804103
         590,      0.2521612147,       2.032006227
         591,      0.2521569558,       2.032212934
         592,      0.2521509554,       2.032323563
         593,      0.2521413998,       2.032482645
         594,      0.2521313545,       2.032625276
         595,      0.2521763198,       2.032766657
         596,      0.2522016607,       2.032794288
         597,      0.2522374507,       2.032902925
         598,      0.2522083986,       2.033030099
         599,      0.2521838173,       2.033272759
         600,      0.2521369058,        2.03345585
         601,      0.2521202397,       2.033658209
         602,      0.2520631715,       2.033766808
         603,      0.2519017642,       2.034019387
         604,      0.2516709919,       2.034236628
         605,      0.2514820308,       2.034410899
         606,      0.2512658421,       2.034551225
         607,      0.2509470915,       2.034845107
         608,      0.2508566909,        2.03493818
         609,      0.2507821891,       2.035195549
         610,      0.2507150313,       2.035491084
         611,      0.2506746827,       2.035802256
         612,      0.2506337218,       2.036013685
         613,      0.2505925423,       2.036196664
         614,      0.2505559706,       2.036399148
         615,      0.2504762166,        2.03663112
         616,      0.2503941538,       2.036823624
         617,      0.2503094971,       2.037011594
         618,      0.2502830467,       2.037159024
         619,      0.2502640591,       2.037345319
         620,       0.250245638,       2.037572688
         621,       0.250179683,       2.037891432
         622,      0.2501255352,       2.038212759
         623,      0.2501607885,       2.038571531
         624,      0.2502319399,       2.038959673
         625,      0.2503000324,       2.039449745
         626,      0.2503316071,       2.040022134
         627,       0.250394504,       2.040624693
         628,      0.2506252528,       2.041264763
         629,      0.2509251273,       2.041902891
         630,      0.2513084692,       2.042836096
         631,      0.2517562239,       2.043832981
         632,      0.2523843938,        2.04515133
         633,      0.2532720775,        2.04629982
         634,      0.2542842326,       2.047697653
         635,      0.2553997826,       2.049622166
         636,       0.256768781,       2.051856407
         637,      0.2581551285,        2.05357104
         638,      0.2593958937,        2.05489412
         639,       0.260484863,       2.056235979
         640,      0.2615033517,       2.058340917
         641,      0.2624428419,       2.060608642
         642,      0.2630855939,       2.062481232
         643,      0.2634944399,       2.063334599
         644,      0.2634555387,       2.063191371
         645,      0.2629936302,       2.061882582
         646,       0.262632353,       2.061038892
         647,      0.2625260793,       2.060962481
         648,      0.2620321986,       2.060604678
         649,      0.2615983264,       2.059212636
         650,      0.2607470888,       2.057066954
         651,      0.2602623701,          2.054933
         652,      0.2599658871,       2.054171119
         653,      0.2601551991,       2.054837453
         654,      0.2605712045,       2.055966653
         655,      0.2609612047,       2.056913201
         656,      0.2612142529,       2.057480175
         657,      0.2612888994,       2.057602539
         658,      0.2609442837,       2.057798155
         659,      0.2604111184,       2.058458339
         660,      0.2600078844,       2.058676359
         661,      0.2597518359,       2.058758896
         662,      0.2593443662,       2.059091579
         663,      0.2591029266,        2.05888902
         664,      0.2586680996,       2.058082668
         665,      0.2580735702,       2.057070664
         666,      0.2575714214,       2.056280811
         667,      0.2569612282,       2.055650688
         668,      0.2559724205,       2.054430296
         669,      0.2551124494,       2.052574218
         670,      0.2541131829,       2.050725927
         671,      0.2535527488,       2.050067092
         672,      0.2534195377,       2.050539251
         673,      0.2531798754,        2.05040449
         674,      0.2526511949,       2.049614977
         675,       0.251972792,        2.04806213
         676,      0.2511227166,       2.046049853
         677,      0.2503299499,        2.04372565
         678,      0.2495264419,       2.041924977
         679,      0.2489374062,        2.04079945
         680,      0.2486760547,       2.039874255
         681,      0.2486166549,       2.038768865
         682,       0.248744359,       2.038119851
         683,      0.2489440812,       2.038354243
         684,      0.2491991988,       2.038999272
         685,      0.2492791469,       2.039086594
         686,       0.249308025,       2.038662239
         687,      0.2493095986,       2.038019644
         688,      0.2493647105,       2.038148002
         689,      0.2494845917,        2.03914693
         690,      0.2497318214,       2.040292109
         691,      0.2500014027,       2.041186205
         692,      0.2502519838,       2.041661743
         693,      0.2505663782,        2.04279457
         694,      0.2510284618,       2.044400542
         695,      0.2514292056,       2.045503243
         696,      0.2517011825,       2.045840737
         697,       0.251938345,       2.045684201
         698,      0.2522144371,       2.045927586
         699,       0.252282409,       2.046399408
         700,      0.2520357139,       2.046438377
         701,      0.2518091455,        2.04591368
         702,      0.2515726604,       2.045700179
         703,      0.2512627389,       2.045664817
         704,      0.2509092824,       2.044954822
         705,       0.250420258,       2.043664303
         706,      0.2499773659,        2.04268766
         707,      0.2497736688,         2.0423132
         708,      0.2496333654,       2.041721799
         709,        0.24940809,       2.040820603
         710,        0.24930662,       2.040506994
         711,      0.2496318201,       2.041388758
         712,      0.2501280862,       2.042570051
         713,      0.2504159088,       2.043263699
         714,      0.2506290594,       2.044044797
         715,      0.2510349873,       2.045445952
         716,      0.2516036003,        2.04724363
         717,       0.252111823,       2.048682027
         718,      0.2523687138,       2.049724228
         719,      0.2527954104,       2.050647015
         720,       0.253298617,       2.052152133
         721,      0.2538329522,       2.054243376
         722,      0.2542738027,       2.055805413
         723,      0.2545130982,       2.056377488
         724,      0.2547886713,       2.056785015
         725,      0.2550082702,       2.057396624
         726,      0.2551568456,        2.05814175
         727,       0.255112419,       2.058440882
         728,      0.2551485818,       2.058338146
         729,      0.2550519362,        2.05760785
         730,      0.2547080074,       2.056411099
         731,      0.2542448234,       2.054481841
         732,      0.2536226563,       2.052698833
         733,      0.2531210073,       2.051325939
         734,      0.2528129572,       2.050131901
         735,      0.2526562963,       2.048726006
         736,      0.2524581311,       2.047861505
         737,      0.2522536212,       2.047273596
         738,      0.2521410312,       2.046073577
         739,      0.2520447222,       2.044351189
         740,       0.251719511,       2.043110077
         741,      0.2516450667,       2.042119271
         742,      0.2512626992,       2.041000061
         743,      0.2506357196,       2.039541897
         744,      0.2503317206,       2.038497933
         745,       0.250135183,       2.038208629
         746,      0.2496939526,       2.038169135
         747,      0.2495681747,       2.037519309
         748,      0.2495086632,       2.037260502
         749,      0.2493960532,       2.037690776
         750,      0.2495629263,       2.038085898
         751,      0.2496239003,       2.038296654
         752,      0.2496415883,       2.038988931
         753,      0.2497413142,       2.040244076
         754,      0.2498590496,       2.041136717
         755,      0.2499255307,        2.04105225
         756,       0.249859306,       2.040752857
         757,      0.2497735279,       2.039909438
         758,       0.249624389,       2.039100323
         759,      0.2496021541,       2.038700659
         760,      0.2496385293,       2.039491868
         761,      0.2498312246,       2.040317458
         762,      0.2498951871,       2.040882151
         763,      0.2498400226,       2.040619227
         764,      0.2496483391,       2.040143657
         765,      0.2496878691,       2.039719017
         766,       0.249835183,       2.040330393
         767,       0.249996485,       2.041122322
         768,      0.2500821193,       2.041035977
         769,      0.2500154096,       2.040593165
         770,      0.2498028211,       2.040705352
         771,      0.2497894536,       2.041255506
         772,      0.2497716236,       2.041389636
         773,      0.2496785912,       2.041191721
         774,      0.2494674198,       2.041513869
         775,      0.2493231624,       2.041553861
         776,      0.2491823304,       2.041132164
         777,      0.2489832722,        2.04033122
         778,      0.2487357884,       2.040225031
