Point ID,Gradient_Pressure_X,Gradient_Pressure_Y,Points_0,Points_1,Points_2,Points_Magnitude
26,135.510583524,-507.27643714,-0.0223830584437,-0.0931861177087,0,0.0958366021514
27,140.276073088,-540.983877678,-0.0233538523316,-0.0934285670519,0,0.096303164959
28,114.10359025,-447.026419804,-0.0243267193437,-0.0936649665236,0,0.0967724919319
29,101.118013661,-402.88655433,-0.0253016427159,-0.093894995749,0,0.0972442477942
30,135.237639553,-566.058976493,-0.0262786019593,-0.0941183045506,0,0.0977180674672
31,139.5122651,-604.794882463,-0.0272575747222,-0.0943345576525,0,0.0981936082244
32,136.445071424,-612.970043686,-0.0282385759056,-0.094543159008,0,0.0986702889204
33,133.610723944,-623.260314819,-0.0292216874659,-0.0947431474924,0,0.0991472154856
34,130.714964288,-632.941335552,-0.0302066765726,-0.0949349924922,0,0.0996247753501
35,124.785217738,-627.369461202,-0.0311934761703,-0.0951184183359,0,0.100102677941
36,119.576060953,-626.008321198,-0.0321820117533,-0.0952931270003,0,0.100580625236
37,114.999029194,-629.074960128,-0.0331721976399,-0.0954588279128,0,0.10105831176
38,109.171035296,-625.023576728,-0.0341639481485,-0.0956152230501,0,0.101535446942
39,102.059626586,-612.296095971,-0.0351571701467,-0.0957620292902,0,0.102011732757
40,89.0102021358,-552.829623466,-0.0361517518759,-0.0958989486098,0,0.102486863732
41,76.0338482075,-485.095035018,-0.0371475964785,-0.0960255935788,0,0.102960467339
42,80.5738939741,-561.451598363,-0.0381447896361,-0.0961398035288,0,0.103430591524
43,75.5504819361,-556.862630886,-0.0391430519521,-0.0962421521544,0,0.103897690773
44,68.1867372235,-537.122044241,-0.0401422455907,-0.0963320285082,0,0.104361198843
45,59.3124349906,-486.486443381,-0.0411422476172,-0.0964083299041,0,0.104820087552
46,52.7214305527,-436.672456834,-0.0421429350972,-0.0964690819383,0,0.105272553861
47,46.7781100478,-337.856147285,-0.0431441254914,-0.0965118706226,0,0.105716399848
48,47.3060987449,-346.813639831,-0.0441455096006,-0.0965331271291,0,0.106148339808
49,32.3531265169,-861.293391582,-0.0451465472579,-0.0965263918042,0,0.106562443078
50,36.9588707441,-420.820227446,-0.0461460836232,-0.0964809134603,0,0.106948718429
51,64.980657548,-271.738627696,-0.0471407920122,-0.0963781550527,0,0.107289344072
52,130.856632688,-284.574769433,-0.0481008291245,-0.0962131544948,0,0.107567004859
53,-7.38165912558,-1038.50662229,-0.0489596426487,-0.0959993377328,0,0.107763253152
54,-19.0233015221,-390.697004369,-0.0497242733836,-0.09575073421,0,0.107892103493
55,-347.210769017,-510.464565564,-0.0504034943879,-0.0954776778817,0,0.107965268195
56,-512.420532557,-550.308023022,-0.0509884990752,-0.0951615050435,0,0.107960820198
57,-658.37944664,-638.807294917,-0.051511310041,-0.0948582142591,0,0.107942096889
58,-351.713092019,-65.172227134,-0.0519513227046,-0.0945282280445,0,0.107863456011
59,-1017.62076139,-681.585188267,-0.0523513294756,-0.0942282378674,0,0.107794351876
60,-421.761562998,25.9054092123,-0.0527048669755,-0.0938746705651,0,0.107658058405
61,-618.462103876,-148.066534914,-0.0530937574804,-0.0934857428074,0,0.107510611415
62,-251.287653422,135.759170654,-0.0534692592919,-0.0930120646954,0,0.107285626233
63,-640.158449483,-127.351067887,-0.0538675449789,-0.0924794226885,0,0.107024088502
64,-587.185909438,-71.200831253,-0.0542460680008,-0.0918528363109,0,0.106675110757
65,-451.862214826,-19.0452205118,-0.054620359093,-0.0911408811808,0,0.10625461489
66,-354.3004646,22.6642288156,-0.0549816302955,-0.0903329029679,0,0.105749763548
67,-267.626222176,50.8905112336,-0.0553139857948,-0.0894173160195,0,0.105143204331
68,-198.408640178,63.2928628389,-0.0556015707552,-0.0883849859238,0,0.104419536889
69,-145.97597254,63.5050577283,-0.0558247789741,-0.0872276425362,0,0.103561900556
70,-141.113974412,52.5083732057,-0.0559591948986,-0.0859383642673,0,0.102551616728
71,90.5770664309,37.2314333264,-0.0559859387577,-0.0845128148794,0,0.10137475282
72,-69.1015532903,28.253662194,-0.0558933876455,-0.0829469487071,0,0.100021332502
73,-55.5108435615,18.5484861487,-0.0556405596435,-0.0812401324511,0,0.0984674096107
74,-40.2678732404,8.20678611053,-0.0552194826305,-0.0793894454837,0,0.0967050939798
75,-79.913580889,17.6452341637,-0.0545963197947,-0.0773964300752,0,0.0947151780128
76,-110.019442133,32.6931623154,-0.0537487268448,-0.0752614364028,0,0.0924835652113
77,-108.500346717,37.6504880036,-0.0526623874903,-0.0729800760746,0,0.0899967700243
78,-81.8020681645,28.7532461341,-0.0513294301927,-0.0705409646034,0,0.0872395411134
79,-55.6469428264,17.2652674485,-0.0497283190489,-0.0679360926151,0,0.0841915607452
80,-45.8245180639,14.2787471396,-0.047843195498,-0.0651505514979,0,0.0808304771781
81,-41.0982464808,14.0543749133,-0.0456543117762,-0.0621676072478,0,0.0771305859089
82,-38.3969211566,15.1242047188,-0.0431308634579,-0.0589744187891,0,0.0730633512139
83,-37.2891703072,17.2638881666,-0.0402447059751,-0.0555519461632,0,0.0685977786779
84,-37.6902347271,20.3535880834,-0.0369630530477,-0.0518799722195,0,0.0637008547783
85,-37.2477073365,22.3084867554,-0.0335390865803,-0.0482364371419,0,0.0587505251169
86,-40.7449162679,27.7404457909,-0.0301236435771,-0.0447422377765,0,0.0539379417896
87,-47.8707787255,36.7052388877,-0.0266787167639,-0.0413296706975,0,0.0491924360394
88,-50.7406863255,41.347206331,-0.0231591314077,-0.0379403531551,0,0.0444501489401
89,-47.1470165037,38.7372061577,-0.0195157974958,-0.0345160514116,0,0.0396512821317
90,-51.0636831704,43.993893454,-0.0161130651832,-0.031384691596,0,0.0352793112397
91,-55.1880157409,49.5786526593,-0.0129946004599,-0.0285654831678,0,0.0313822627068
92,-59.7189992026,55.4822567783,-0.010141284205,-0.0260230004787,0,0.0279292352498
93,-63.4158042091,60.3673288954,-0.00753319263458,-0.0237276498228,0,0.024894785136
94,-68.0899339505,66.3094185563,-0.0051513495855,-0.0216533597559,0,0.022257681936
95,-70.2079432772,69.2172396158,-0.00297751533799,-0.0197774711996,0,0.0200003497303
96,-72.5688362458,72.3172283475,-0.000994781963527,-0.0180797036737,0,0.0181070510298
97,-74.691474239,75.099958394,0.000812907528598,-0.0165423750877,0,0.0165623370558
98,-75.9072186395,76.7115664656,0.00246042758226,-0.0151497190818,0,0.0153482146561
99,-73.2733773663,73.5672283475,0.00396143225953,-0.0138875320554,0,0.0144414855167
100,-87.4154704944,90.475573816,0.00532847037539,-0.0127430558205,0,0.0138122430071
101,-89.8866583455,93.4504888704,0.00657344935462,-0.0117052765563,0,0.0134247429669
102,-93.9716645864,98.2412714097,0.00770681723952,-0.0107637261972,0,0.0132383089513
103,-98.1767387837,103.258806601,0.00873856525868,-0.00990947522223,0,0.0132121238858
104,-101.526055752,107.189914014,0.00967767462134,-0.00913428235799,0,0.0133076105267
105,-103.484137716,109.221239859,0.0105322822928,-0.00843061879277,0,0.013490896672
106,-109.71699258,116.531074475,0.0113099012524,-0.00779177993536,0,0.0137341069058
107,-114.456972471,122.173436308,0.0120174959302,-0.00721183186397,0,0.0140153747052
108,-112.911136537,119.889709451,0.0126612680033,-0.00668522156775,0,0.0143178170547
109,-102.477368074,106.333420012,0.0132468491793,-0.00620689475909,0,0.0146288946271
110,-126.595251716,135.645872339,0.0137795032933,-0.00577242672443,0,0.0149397328496
111,-51.5135436169,42.4991765481,0.014264090918,-0.0053778947331,0,0.0152442129329
112,-130.220667776,138.23574128,0.0147047135979,-0.0050193388015,0,0.0155377723277
113,-84.7497572984,81.3962537272,0.0151056041941,-0.00469377683476,0,0.0158180538565
114,-145.279444907,154.319135289,0.0154700921848,-0.00439786305651,0,0.0160830635577
115,-156.220303724,167.24759032,0.0158016029745,-0.00412904610857,0,0.0163321662694
116,-72.738905069,61.7350911865,0.0161031056195,-0.00388482608832,0,0.0165650807321
117,-169.817609736,178.514527425,0.0163771994412,-0.00366280786693,0,0.0167817994952
118,-175.992996325,185.543720962,0.0166264884174,-0.00346111319959,0,0.0169829148799
119,-87.5636918383,73.2424762499,0.0168532133102,-0.00327787664719,0,0.01716902107
120,-95.104543721,75.4907513349,0.0170593280345,-0.00311129773036,0,0.0173407271504
121,-225.242753623,230.800135219,0.017246702686,-0.00295986258425,0,0.0174988433719
122,-211.410772485,210.510852229,0.0174170844257,-0.00282224197872,0,0.017644258216
123,-109.664317662,76.668053533,0.0175720751286,-0.00269725662656,0,0.0177778806537
124,-121.780771098,78.4334044102,0.0177129767835,-0.00258363340981,0,0.0179004110396
125,-135.021210388,75.7403872824,0.0178410708904,-0.00248033972457,0,0.0180126596242
126,-153.927276194,82.7947784481,0.0179575178772,-0.00238643656485,0,0.0181153956801
127,-87.7248197074,97.3139692116,0.0180633794516,-0.00230106967501,0,0.018209354952
128,-1130.13681437,-1094.30726025,0.0181596167386,-0.00222346372902,0,0.0182952303439
129,-845.677414881,-598.812565009,0.0182471051812,-0.00215291278437,0,0.0183736737818
130,-2940.33562166,-3074.08584703,0.0183015838265,-0.00225121807307,0,0.0184395220131
131,-650.326676375,-122.594506276,0.0183560624719,-0.00234952382743,0,0.0185058172792
132,-2443.26440607,-381.902052562,0.0184105392545,-0.0024478295818,0,0.0185725558549
133,-617.060328687,-662.451425005,0.0184650178999,-0.00254613510333,0,0.0186397340149
134,-1802.66638929,330.093058734,0.018381441012,-0.0026212783996,0,0.0185674037784
135,-8.57680476822,-74.0921312669,0.0182895045727,-0.0027039363049,0,0.0184883009642
136,-67.7415271132,-33.803238333,0.0181883759797,-0.00279485993087,0,0.0184018556029
137,-34.4314996359,-45.0900422994,0.0180771350861,-0.00289487582631,0,0.018307460472
138,-19.3256665627,-37.6965666389,0.017954768613,-0.00300489342771,0,0.0182044804096
139,-16.720375234,-23.2997408293,0.0178201664239,-0.00312591250986,0,0.0180922541767
140,-12.8596512898,-16.2219289578,0.017672104761,-0.00325903389603,0,0.0179701019078
141,-14.1703559479,-8.06544763279,0.0175095628947,-0.00340583082289,0,0.0178377255797
142,-8.06094410929,-11.3449331704,0.0173308923841,-0.00356744532473,0,0.0176942497492
143,-10.5583578202,-6.17681516972,0.0171343535185,-0.00374522106722,0,0.0175388921052
144,-13.5997276108,-0.100683908639,0.016918161884,-0.0039407745935,0,0.0173710659146
145,-12.8554885237,1.06678459094,0.0166808664799,-0.00415644980967,0,0.0171909090132
146,-10.1274736062,-1.24704735607,0.0164204183966,-0.00439432775602,0,0.0169982425869
147,-49.4099923722,43.0247642327,0.0161339249462,-0.0046559930779,0,0.0167923141271
148,-16.5367996325,8.15426883971,0.0158196985722,-0.00494482181966,0,0.0165745019913
149,-33.1315746134,26.4694802718,0.0154751501977,-0.0052637308836,0,0.0163458604366
150,-70.2008962624,67.0792507454,0.0150965368375,-0.00561494799331,0,0.0161069259048
151,-35.1861564732,30.0276701512,0.0146829094738,-0.00600433722138,0,0.0158631615341
152,-56.3847557382,52.7255088066,0.0142288450152,-0.00643363827839,0,0.0156157528982
153,-21.2260613862,16.2622434297,0.0137329529971,-0.0069096358493,0,0.0153732579201
154,-23.8985723944,19.014349733,0.013190493919,-0.00743634998798,0,0.0151422731578
155,-45.5974230289,41.1613489009,0.0125969918445,-0.00801902264357,0,0.0149328140542
156,-38.9280953124,34.3788160495,0.0119487112388,-0.00866459403187,0,0.0147596374154
157,-34.9000849456,30.1751048818,0.0112413698807,-0.00938046630472,0,0.0146410912275
158,-40.7529427571,35.6269892865,0.0104689178988,-0.0101734381169,0,0.0145978452638
159,-37.6957345191,32.446661986,0.00962575431913,-0.0110520254821,0,0.0146561395377
160,-36.7013036544,31.2124700957,0.00870628748089,-0.0120260985568,0,0.0148467672989
161,-44.056289439,37.692999792,0.00770364841446,-0.0131057919934,0,0.0152022363618
162,-46.9753441162,39.9704944179,0.00660952040926,-0.0143015449867,0,0.0157549977303
163,-46.2629065252,38.850569482,0.0054177576676,-0.0156275499612,0,0.0165400244296
164,-41.3110394563,33.9761025588,0.00412087980658,-0.0170986652374,0,0.0175882354379
165,-50.4614797864,41.1925707302,0.00281560048461,-0.018613986671,0,0.0188257303089
166,-53.1107282782,42.5697160391,0.00153298815712,-0.0201430544257,0,0.0202013049275
167,-51.5395386936,40.4443736565,0.000271569675533,-0.0216845311224,0,0.0216862317175
168,-52.0761866375,40.0591931905,-0.000968982232735,-0.0232380907983,0,0.0232582837343
169,-53.2689914014,40.1552510228,-0.00218897475861,-0.0248034466058,0,0.0248998515308
170,-54.8827967894,40.5116930171,-0.00338788307272,-0.0263809468597,0,0.026597596705
171,-57.2557208238,41.3783328133,-0.00456615677103,-0.0279701799154,0,0.0283404439688
172,-62.8212935996,44.4358574301,-0.00572415487841,-0.0295708291233,0,0.030119759962
173,-72.2487431523,49.9404817627,-0.00686153071001,-0.0311831068248,0,0.0319290906191
174,-80.5709208793,54.2957492546,-0.007977232337,-0.0328076779842,0,0.0337635912001
175,-84.8780164344,55.6925750641,-0.00907050911337,-0.0344449393451,0,0.0356192067266
176,-92.0165643853,58.7787298038,-0.0101418979466,-0.0360944122076,0,0.0374921932817
177,-143.31335379,89.3045731919,-0.0111917359754,-0.0377558022738,0,0.0393796339631
178,-91.1325930934,55.4777234588,-0.0122217070311,-0.0394279770553,0,0.0412787534297
179,-73.3808075029,43.7974655017,-0.0132345827296,-0.0411092340946,0,0.0431870743632
180,-72.9318875251,42.8203921365,-0.0142337875441,-0.0427975915372,0,0.0451024882495
181,-71.6532097289,41.4642578531,-0.0152209820226,-0.0444922074676,0,0.0470237694681
182,-57.2869989945,32.7017132134,-0.0161973014474,-0.0461925938725,0,0.0489500574768
183,-59.3548124263,33.4077192116,-0.017164055258,-0.0478981696069,0,0.0508806407452
184,-70.6961072394,39.1951407669,-0.0181211903691,-0.0496091619134,0,0.0528152100742
185,-63.7259985438,34.6885401498,-0.0190667789429,-0.0513268224895,0,0.0547538548708
186,-65.8979223008,35.0264566431,-0.0199981555343,-0.0530527457595,0,0.0566967390478
187,-47.5665262464,24.5236482387,-0.0209127888083,-0.0547883696854,0,0.058643925935
188,-45.1940529436,22.5869175161,-0.0218091886491,-0.05653449893,0,0.0605953000486
189,-47.9199301366,23.1247269607,-0.0226850435138,-0.0582922957838,0,0.0625508055091
190,-55.6157426669,25.6893115942,-0.0235356260091,-0.0600639805198,0,0.0645105242729
191,-44.6943086471,19.4574730428,-0.0243553556502,-0.0618518926203,0,0.0664743557572
192,-40.0532946744,16.3180377141,-0.0251403581351,-0.0636572912335,0,0.0684418603778
193,-38.9210179599,14.6697242736,-0.0258854944259,-0.0654817298055,0,0.0704124718904
194,-38.9204848832,13.3256134717,-0.0265837293118,-0.0673270896077,0,0.0723853036761
195,-38.8188492476,11.7292024218,-0.0272240117192,-0.0691959634423,0,0.0743587836623
196,-39.816266209,10.2124646782,-0.0277938228101,-0.0710902661085,0,0.0763303488493
197,-36.3336518792,7.28847579051,-0.0282775051892,-0.0730113908648,0,0.078296110034
198,-41.0809886624,5.58560270179,-0.0286561399698,-0.0749592855573,0,0.0802500396967
199,-40.1328704667,2.13671698933,-0.0288906674832,-0.0769329369068,0,0.0821787565947
200,-44.7052692254,-1.92893975691,-0.0289484336972,-0.0789226144552,0,0.0840642079711
201,-33.5069104951,-5.70359848485,-0.0287909004837,-0.0809102505445,0,0.0858800560236
202,-31.5187703696,-9.88852086367,-0.0283816382289,-0.0828659757972,0,0.0875915959477
203,-26.9256162887,-12.0885503346,-0.0277161877602,-0.0846647918224,0,0.0890859887004
204,-19.5826247313,-11.9428329346,-0.026970429346,-0.0862417370081,0,0.0903606191278
205,-11.6799069066,-11.2142806064,-0.026135314256,-0.0875858068466,0,0.0914020165801
206,-7.71031936932,-12.4169451234,-0.0251169893891,-0.0885990634561,0,0.0920904874802
207,7.92156187158,15.2051738784,-0.0239807683975,-0.0892462208867,0,0.0924119353294
208,-0.247406651297,-4.48845840051,-0.0228519272059,-0.089617587626,0,0.0924852564931
209,3.02786680449,23.4989143437,-0.021783368662,-0.0897878929973,0,0.0923925340176
210,0.0764278916841,3.32261383139,-0.0208004526794,-0.0898506045341,0,0.0922268405557
211,0.239812355896,11.1188056914,-0.0199055895209,-0.089882440865,0,0.0920602306724
212,0.459317412541,17.2511972557,-0.0190919470042,-0.0899074226618,0,0.0919121727347
213,6.047689784,180.976197906,-0.0183523073792,-0.0899312272668,0,0.0917847082019
214,4.21358121403,107.040262464,-0.0176799632609,-0.0899546146393,0,0.0916755869985
215,3.24710979214,78.2713664101,-0.0170689038932,-0.0899800434709,0,0.0915846899152
216,8.69002073799,185.80212884,-0.0165134314448,-0.090004041791,0,0.0915063992143
217,-0.64336094606,-14.2850920533,-0.0160085707903,-0.0900283828378,0,0.091440603137
218,3.03034799511,70.3750606754,-0.0155496262014,-0.0900508910418,0,0.0913835540414
219,3.44119009387,76.3030042993,-0.0151324309409,-0.0900719240308,0,0.0913342311978
220,2.65163785668,54.0371896886,-0.0147531954572,-0.0900916680694,0,0.0912916511297
221,-9.70980687886,-179.289057624,-0.0144084347412,-0.090109616518,0,0.0912542939186
222,-17.249492927,-278.372113584,-0.0140950176865,-0.0901259556413,0,0.0912214741111
223,-0.556833824696,63.7120432009,-0.0138100944459,-0.0901408493519,0,0.0911926031113
224,0.292099114356,78.0994643229,-0.0135510740802,-0.0901543796062,0,0.0911671221256
225,-0.754734916203,83.7027598641,-0.013315600343,-0.0901666879654,0,0.0911445915699
226,-3.15791749012,83.1530233687,-0.0131015339866,-0.0901778712869,0,0.0911246314645
227,-4.40320458229,127.480956591,-0.0129069043323,-0.0901875942945,0,0.0911064743996
228,-10.0503930899,112.979101657,-0.0127299660817,-0.0901963710785,0,0.0910902693868
229,-17.208520777,113.659099577,-0.0125691127032,-0.0902043581009,0,0.0910758376122
230,-28.1730224152,106.445123431,-0.0124228829518,-0.0902116149664,0,0.0910629630089
231,-21.6121519832,134.603026836,-0.0122899468988,-0.0902182161808,0,0.091051466763
232,106.760895569,-93.8512065737,-0.0121690956876,-0.0902242138982,0,0.0910411775112
233,-1572.35059982,-2061.3793773,-0.0120592303574,-0.0902296677232,0,0.091031961143
234,50.5996810207,-7.70275553013,0.0297189727426,-0.0117491064593,0,0.031957142055
235,138.071883018,-18.9204653803,0.0297670066357,-0.0112514188513,0,0.0318224616349
236,68.806289439,-14.118025579,0.0298198442906,-0.0107039632276,0,0.0316827706993
237,126.287367381,-27.5071553637,0.0299204587936,-0.0101076206192,0,0.0315816067159
238,105.285659802,-27.7568801574,0.0300412215292,-0.00945324078202,0,0.0314934700727
239,53.9897501907,-21.4381804313,0.0302068144083,-0.00874016620219,0,0.0314458608627
240,100.97493239,-39.1596456556,0.030409142375,-0.00796094257385,0,0.0314339399338
241,190.843890854,-71.98513886,0.0306568089873,-0.00711065111682,0,0.0314706414938
242,55.4760938909,-32.0027130573,0.0309617351741,-0.00618529552594,0,0.0315735153854
243,32.8222904098,-26.1117467582,0.031337313354,-0.0051814741455,0,0.0317627899349
244,34.1938557486,-29.6828561646,0.0318026728928,-0.004098307807,0,0.0320656523108
245,48.866241072,-40.7432303585,0.0323809944093,-0.0029378044419,0,0.0325139909983
246,67.4118559739,-56.1196995701,0.0330918654799,-0.00170138420071,0,0.033135574311
247,68.8706790444,-62.9172864226,0.0339444130659,-0.000384292943636,0,0.0339465886354
248,83.6952101103,-81.062703696,0.0349556393921,0.00101430166978,0,0.0349703505635
249,88.9883156508,-94.4385271479,0.0361346751451,0.00250235502608,0,0.0362212173641
250,138.430613342,-149.596283198,0.0375084504485,0.00407538702711,0,0.0377291999757
251,149.64470217,-174.599108938,0.0390949361026,0.00573691725731,0,0.0395136214793
252,146.214236183,-185.259916095,0.040916249156,0.00748872105032,0,0.0415959171951
253,124.968370779,-174.179252479,0.0429924987257,0.00933704245836,0,0.0439947172999
254,104.26201373,-159.80620276,0.0453501194715,0.0112841883674,0,0.0467329248786
255,89.4095849802,-148.786838638,0.0480187423527,0.0133316041902,0,0.0498350411654
256,78.7512568477,-140.496021427,0.0510278083384,0.0154845351353,0,0.0533254928887
257,64.9554252479,-125.507263713,0.054408557713,0.0177506357431,0,0.0572309009731
258,69.999696623,-139.635938909,0.0581954680383,0.0201387312263,0,0.0615814998746
259,38.7428403023,-94.1449275362,0.0624249316752,0.0226615574211,0,0.0664109811187
260,58.2541432633,-137.586263089,0.0671464726329,0.0253172870725,0,0.0717608109117
261,43.0532209972,-119.778049372,0.0724201723933,0.0280914660543,0,0.0776776149869
262,29.2986074995,-104.046009292,0.0783154070377,0.0309567451477,0,0.0842117741704
263,65.7265229526,-208.142153803,0.0849131122231,0.0338643118739,0,0.0914167836308
264,13.7896383746,-101.696952361,0.0923091247678,0.0367269515991,0,0.0993470847607
265,34.7969779315,-201.23025449,0.100612170994,0.0394011251628,0,0.108052104712
266,26.1752544033,-202.139154705,0.109949946404,0.0416034907103,0,0.117557823658
267,34.8413511546,-265.589816934,0.119815036654,0.043235629797,0,0.12737724185
268,31.6934353547,-239.216091117,0.129717573524,0.0446034520864,0,0.137171849608
269,42.1090943763,-321.545281187,0.139625295997,0.0459090359509,0,0.146979123354
270,27.0353802614,-212.510002774,0.149536177516,0.0471654869616,0,0.156798124313
271,29.7224230289,-249.636710353,0.159452483058,0.0483531244099,0,0.166622683406
272,28.3948668608,-254.131301574,0.16937340796,0.049475774169,0,0.176451697946
273,27.6600768844,-267.441491575,0.179298967123,0.0505302287638,0,0.186283186078
274,24.1459005097,-255.627695722,0.189229443669,0.0515099391341,0,0.196114912629
275,19.9014913147,-234.294726441,0.1991648525,0.0524098575115,0,0.205945208669
276,16.0947468102,-212.167966854,0.209104776382,0.0532284602523,0,0.215773209929
277,15.6058861643,-227.696779003,0.219048708677,0.053965061903,0,0.225598230958
278,16.2045324527,-258.86356702,0.22899569571,0.0546255297959,0,0.2354208529
279,21.9080680951,-379.291935372,0.238944530487,0.0552224852145,0,0.245242759585
280,18.3837199223,-341.153699466,0.248894229531,0.0557683743536,0,0.255065590143
281,19.4973281152,-388.177206851,0.258844196796,0.0562718249857,0,0.264890223742
282,19.5946059566,-418.116427432,0.268794000149,0.0567400828004,0,0.274717390537
283,18.3550421261,-420.150787047,0.278743445873,0.0571779981256,0,0.284547418356
284,16.8024939758,-414.668226891,0.28869253397,0.0575861148536,0,0.294379919767
285,15.3527581305,-410.701789058,0.298641234636,0.057964514941,0,0.304214507341
286,13.9637074405,-407.1995354,0.308589577675,0.0583133548498,0,0.314050912857
287,12.6483221084,-404.757055683,0.318537563086,0.0586327463388,0,0.323888838291
288,11.4120748388,-403.942895777,0.328485250473,0.0589227937162,0,0.33372810483
289,10.1848400336,-402.664100964,0.338432639837,0.0591836050153,0,0.343568563461
290,9.03698165869,-404.078323279,0.348379731178,0.0594152249396,0,0.353409975767
291,7.89223127297,-405.586679148,0.358326554298,0.0596179775894,0,0.363252282143
292,6.74004219108,-406.83995562,0.368273109198,0.0597921870649,0,0.373095422983
293,5.59733364104,-408.931072741,0.378219455481,0.0599381700158,0,0.382939338684
294,4.44397926635,-410.551314056,0.388165563345,0.0600562468171,0,0.392783969641
295,3.30848567194,-414.525240968,0.398111492395,0.0601466782391,0,0.402629345655
296,2.02314035304,-389.929096457,0.408057272434,0.0602098330855,0,0.412475407124
297,0.922622743092,-381.843006726,0.418002903461,0.0602460354567,0,0.422322154045
298,-0.137803068902,-384.358643645,0.427948445082,0.0602555461228,0,0.432169646025
299,-1.15916566986,-365.782400666,0.437893927097,0.0602382011712,0,0.442017793655
300,-2.09241825615,-348.301435407,0.447839379311,0.0601935647428,0,0.451866537333
301,-2.80665376231,-316.048713681,0.457784801722,0.060121294111,0,0.461715817451
302,-3.57996964063,-303.329242078,0.467730283737,0.0600210167468,0,0.471565634012
303,-4.18826304738,-282.976700645,0.477675765753,0.0598923489451,0,0.481415867805
304,-4.75684277703,-266.186793565,0.487621337175,0.0597349070013,0,0.491266548634
305,-5.15763307416,-245.127539699,0.497566998005,0.0595482438803,0,0.501117646694
306,-5.41353321545,-222.501958949,0.507512748241,0.0593319684267,0,0.510969161987
307,-5.67498190573,-204.757125026,0.517458558083,0.0590853877366,0,0.520820915699
308,-5.98296375511,-191.927120172,0.527404487133,0.058807682246,0,0.530673027039
309,-6.35749893818,-183.314523958,0.537350475788,0.0584980212152,0,0.540525257587
310,-6.75735472575,-176.670515221,0.547296464443,0.0581555329263,0,0.550377607346
311,-7.13985030511,-170.390420221,0.557242512703,0.0577793866396,0,0.560230016708
312,-7.59033159108,-166.397423896,0.567188501358,0.0573687851429,0,0.570082426071
313,-8.02246723528,-162.278534776,0.577134370804,0.0569228976965,0,0.579934716225
314,-8.34601232577,-156.11701685,0.58708012104,0.0564408227801,0,0.589786946774
315,-8.66229966282,-150.268150614,0.597025692463,0.0559214949608,0,0.599638938904
316,-8.99800854656,-145.259621385,0.606970846653,0.0553638003767,0,0.609490573406
317,-9.34177154844,-140.773620068,0.616915643215,0.0547667369246,0,0.619341850281
318,-9.69087506934,-136.713482075,0.626859903336,0.0541292354465,0,0.629192590714
319,-10.0750392223,-133.574396713,0.6368034482,0.0534502156079,0,0.639042675495
320,-10.5543889987,-132.19300846,0.646746277809,0.0527288205922,0,0.64889216423
321,-11.0443504698,-131.237171486,0.656688153744,0.0519650094211,0,0.658740997314
322,-11.5357009743,-130.469809653,0.666629135609,0.0511590987444,0,0.668589293957
