"Inner_Iter",       "CD"       ,       "CL"       
         138,      0.2088726569,        1.99609081
         139,      0.2088545074,       1.996053802
         140,       0.208869725,       1.996063904
         141,      0.2088542514,       1.996008546
         142,      0.2088630412,       1.996015701
         143,      0.2088572036,       1.996013108
         144,      0.2088623629,       1.996009516
         145,      0.2088600811,       1.995962722
         146,      0.2088658873,       1.995966569
         147,      0.2088733319,       1.995977836
         148,      0.2088780725,       1.995976239
         149,      0.2088862112,       1.995940929
         150,       0.208891374,       1.995949758
         151,      0.2089092575,       1.995975397
         152,      0.2089125399,        1.99597463
         153,      0.2089287404,       1.995951701
         154,       0.208933515,       1.995966448
         155,      0.2089580355,       1.996003217
         156,      0.2089598233,       1.995999584
         157,      0.2089799243,       1.995976004
         158,       0.208983251,       1.995991934
         159,       0.209011308,       1.996039024
         160,      0.2090121483,       1.996043549
         161,      0.2090370629,       1.996029876
         162,      0.2090400359,         1.9960511
         163,      0.2090738665,       1.996104756
         164,      0.2090763473,       1.996106771
         165,       0.209107916,       1.996093292
         166,      0.2091158556,       1.996117902
         167,      0.2091574834,       1.996173495
         168,      0.2091637979,       1.996173357
         169,      0.2092008475,        1.99616187
         170,      0.2092089805,       1.996182134
         171,      0.2092514652,       1.996236926
         172,      0.2092592473,       1.996235181
         173,       0.209300919,       1.996224066
         174,      0.2093138805,        1.99624784
         175,      0.2093655299,       1.996306324
         176,      0.2093783238,       1.996305204
         177,      0.2094253055,       1.996294429
         178,      0.2094396795,       1.996316451
         179,      0.2094927573,       1.996371675
         180,      0.2095050248,       1.996369488
         181,      0.2095518781,        1.99635861
         182,      0.2095661983,        1.99638146
         183,      0.2096190524,       1.996434381
         184,       0.209631173,       1.996428608
         185,      0.2096790813,       1.996418929
         186,      0.2096948994,       1.996449121
         187,      0.2097498627,       1.996508552
         188,      0.2097646873,       1.996509258
         189,      0.2098136633,       1.996505664
         190,      0.2098324507,       1.996534027
         191,      0.2098882554,       1.996595606
         192,      0.2099044715,       1.996597452
         193,      0.2099549727,       1.996594112
         194,      0.2099759809,       1.996618645
         195,      0.2100314805,       1.996678776
         196,      0.2100503269,       1.996675307
         197,       0.210100796,       1.996666686
         198,       0.210125215,       1.996694987
         199,      0.2101808135,       1.996752816
         200,      0.2102038994,       1.996752478
         201,      0.2102453468,       1.996735636
         202,      0.2102798328,       1.996766859
         203,      0.2103201631,       1.996805374
         204,      0.2103580246,       1.996811337
         205,      0.2103897128,       1.996783372
         206,      0.2104335483,       1.996825002
         207,      0.2104692585,       1.996862318
         208,       0.210513119,       1.996879433
         209,      0.2105414117,       1.996851929
         210,      0.2105902894,       1.996903172
         211,      0.2106226727,       1.996937788
         212,      0.2106714877,       1.996954063
         213,      0.2106996198,       1.996923132
         214,      0.2107532996,       1.996975455
         215,      0.2107843573,       1.997016143
         216,      0.2108331113,       1.997040767
         217,       0.210855695,        1.99701435
         218,      0.2109086988,       1.997069491
         219,      0.2109382162,       1.997104312
         220,      0.2109896866,       1.997134678
         221,      0.2110157155,       1.997102484
         222,      0.2110741502,       1.997156056
         223,      0.2111046221,        1.99718982
         224,      0.2111588344,       1.997213672
         225,      0.2111818417,       1.997183409
         226,      0.2112417955,       1.997236465
         227,      0.2112744316,       1.997271496
         228,      0.2113344321,       1.997291477
         229,      0.2113670694,       1.997264719
         230,      0.2114322664,         1.9973212
         231,      0.2114724289,       1.997360066
         232,      0.2115389291,       1.997387956
         233,      0.2115737143,       1.997365409
         234,      0.2116433834,       1.997428187
         235,      0.2116833678,       1.997469491
         236,      0.2117496674,       1.997499338
         237,      0.2117858025,       1.997478802
         238,      0.2118612497,        1.99754646
         239,      0.2119077355,       1.997592489
         240,      0.2119827029,       1.997630096
         241,      0.2120265888,       1.997616097
         242,      0.2120883445,       1.997672077
         243,      0.2121379916,       1.997720853
         244,      0.2121914828,       1.997737879
         245,      0.2122369163,         1.9977195
         246,      0.2122946751,        1.99776621
         247,      0.2123474041,       1.997814214
         248,      0.2123989808,        1.99783461
         249,      0.2124474952,       1.997828285
         250,      0.2125028078,       1.997878023
         251,        0.21255912,       1.997930212
         252,      0.2126112813,       1.997939581
         253,      0.2126670106,       1.997925624
         254,       0.212726988,       1.997967268
         255,      0.2127957276,        1.99801301
         256,      0.2128650042,       1.998010605
         257,      0.2129447495,       1.997977351
         258,      0.2130267535,       1.998002953
         259,      0.2131160568,       1.998041555
         260,      0.2131918216,       1.998040503
         261,      0.2132748074,       1.998019865
         262,      0.2133501153,       1.998051811
         263,      0.2134347894,        1.99809742
         264,      0.2134986675,       1.998099384
         265,      0.2135719021,       1.998085932
         266,      0.2136342935,       1.998124963
         267,      0.2137114716,       1.998177857
         268,      0.2137698951,       1.998185027
         269,      0.2138529018,       1.998162504
         270,       0.213929909,        1.99819155
         271,      0.2140277311,       1.998177546
         272,      0.2141181777,       1.998202016
         273,      0.2142342486,       1.998151385
         274,      0.2143436742,       1.998169141
         275,      0.2144885312,       1.998188345
         276,      0.2146180084,       1.998245474
         277,      0.2147801203,       1.998208201
         278,      0.2149323815,       1.998152787
         279,        0.21512697,       1.998111889
         280,      0.2153430219,       1.998186689
         281,      0.2155623841,       1.998205381
         282,      0.2158271213,       1.998148049
         283,      0.2160597673,       1.997950204
         284,      0.2163718863,       1.997830444
         285,      0.2166636281,       1.997829107
         286,      0.2170264826,       1.997686531
         287,      0.2173772951,       1.997566646
         288,      0.2177814579,       1.997427909
         289,      0.2182558366,       1.997554135
         290,      0.2187565288,       1.997670265
         291,      0.2192655128,       1.997853543
         292,      0.2197580949,       1.997983208
         293,      0.2203161273,       1.998122229
         294,      0.2210451157,       1.997995396
         295,      0.2216696799,       1.998277833
         296,      0.2221049164,       1.998548915
         297,      0.2226251531,       1.998939266
         298,      0.2228872362,       1.999111477
         299,      0.2228653403,       1.999682938
         300,       0.222912195,         1.9999449
         301,       0.222906869,       2.000378317
         302,      0.2227066218,       2.000889751
         303,        0.22233736,       2.001710253
         304,      0.2219308394,       2.002317893
         305,      0.2215255374,       2.003260187
         306,      0.2212632328,       2.004289702
         307,      0.2210418916,       2.005187519
         308,      0.2208064131,       2.006455652
         309,       0.220802539,       2.007904406
         310,      0.2208100951,       2.009078699
         311,      0.2207551945,       2.010415652
         312,      0.2205359886,       2.011858828
         313,      0.2206820047,       2.013330551
         314,      0.2207549872,       2.014785442
         315,      0.2211480691,       2.016356579
         316,      0.2214922848,       2.017910383
         317,      0.2217922108,       2.019440261
         318,      0.2219240976,       2.020442306
         319,      0.2220749616,       2.021556598
         320,      0.2221187945,       2.022267386
         321,      0.2220873308,       2.023068791
         322,      0.2218776325,        2.02329935
         323,      0.2218328129,       2.023369213
         324,      0.2218682636,       2.023989863
         325,      0.2218964743,       2.024711645
         326,      0.2219180873,        2.02530171
         327,      0.2219234326,         2.0257645
         328,      0.2219236435,       2.026111493
         329,      0.2219196959,       2.026438892
         330,      0.2218841438,       2.026535286
         331,      0.2218253165,       2.026443759
         332,      0.2217387039,       2.026228289
         333,      0.2216483303,       2.026033507
         334,      0.2215587415,        2.02594198
         335,       0.221458655,       2.025730588
         336,      0.2213575402,       2.025630329
         337,      0.2212623874,       2.025529539
         338,      0.2211490733,       2.025473457
         339,      0.2210063803,       2.025179026
         340,      0.2208276818,       2.024940068
         341,      0.2206355395,       2.024594774
         342,      0.2204042545,       2.024462335
         343,      0.2201494119,       2.024223129
         344,      0.2198268682,       2.024006813
         345,      0.2194846062,       2.023527669
         346,      0.2190522746,       2.022992749
         347,      0.2186077708,       2.022272027
         348,      0.2180560377,         2.0215346
         349,      0.2175017304,       2.020680308
         350,      0.2168699243,       2.019913021
         351,      0.2162660413,       2.018948342
         352,      0.2156508395,       2.018058828
         353,       0.215212974,       2.017113077
         354,      0.2149902217,       2.016534553
         355,      0.2151918356,       2.016247402
         356,      0.2157464853,         2.0165393
         357,      0.2166664664,       2.017402054
         358,      0.2179168926,       2.019033643
         359,      0.2196812602,        2.02116293
         360,      0.2217156473,       2.023769572
         361,      0.2237952617,        2.02697877
         362,      0.2252829227,       2.029400205
         363,      0.2267044846,       2.031565456
         364,      0.2278910866,       2.033757362
         365,      0.2292564383,       2.035908591
         366,      0.2304466464,       2.038161813
         367,      0.2318033842,       2.040290385
         368,       0.232733994,       2.042294144
         369,      0.2335923687,       2.043928159
         370,       0.233852343,       2.045003763
         371,      0.2340698498,       2.045813358
         372,      0.2341201895,       2.046401971
         373,      0.2338359246,        2.04645033
         374,      0.2334547128,       2.046149007
         375,      0.2332199603,       2.045668886
         376,      0.2327789804,       2.045271809
         377,       0.231958808,       2.044637634
         378,       0.231521699,       2.043888811
         379,      0.2311985708,       2.043336675
         380,       0.231007467,       2.042492832
         381,      0.2309179619,       2.042133498
         382,      0.2309693502,        2.04196319
         383,      0.2311812726,       2.041892022
         384,      0.2314628084,       2.042012287
         385,      0.2317956366,       2.042370722
         386,      0.2321477497,       2.042624485
         387,      0.2325708488,       2.042665033
         388,      0.2331462906,       2.042593101
         389,      0.2336556084,       2.042364842
         390,      0.2339039891,       2.042188402
         391,      0.2340652679,       2.041581928
         392,      0.2342805215,       2.041187425
         393,      0.2344851339,       2.040360504
         394,      0.2346655064,       2.039738461
         395,      0.2349657324,        2.03941451
         396,      0.2350534534,        2.03898175
         397,      0.2352067141,       2.038252477
         398,      0.2353864038,       2.037452156
         399,      0.2359274757,       2.036868449
         400,      0.2366822783,       2.036745929
         401,      0.2381333883,       2.037421126
         402,      0.2405683873,       2.039818353
         403,      0.2439132024,       2.043863517
         404,      0.2480503288,       2.049791559
         405,       0.252606884,       2.056935761
         406,      0.2579754097,       2.066412487
         407,      0.2620730588,       2.073625954
         408,      0.2654771991,       2.079828723
         409,      0.2688846118,       2.085863546
         410,      0.2722017947,       2.092334839
         411,      0.2757125186,       2.098491282
         412,      0.2788220062,        2.10424335
         413,      0.2816153569,       2.108859903
         414,      0.2833675857,       2.111931996
         415,      0.2840816753,       2.112918569
         416,      0.2842648589,       2.113373744
         417,      0.2839012645,        2.11304736
         418,      0.2831737248,       2.112210709
         419,      0.2820394084,       2.110526935
         420,      0.2803925795,        2.10794052
         421,      0.2780600433,       2.104874198
         422,       0.275479907,       2.101188217
         423,      0.2726090298,       2.097604483
         424,      0.2695966512,       2.094128615
         425,      0.2670108414,       2.090600683
         426,       0.264729386,       2.087464462
         427,      0.2630189388,       2.084900278
         428,      0.2622909201,       2.082796104
         429,      0.2621573793,       2.081317376
         430,      0.2623464523,       2.080458966
         431,      0.2628283408,       2.080121435
         432,      0.2636372125,       2.079773361
         433,      0.2651499988,       2.079450391
         434,      0.2671623923,       2.079122932
         435,      0.2697724376,       2.079108969
         436,       0.271701147,       2.079020065
         437,      0.2734536124,       2.079386572
         438,      0.2751894851,       2.079760219
         439,      0.2771824665,       2.080094659
         440,       0.279345227,       2.080340561
         441,      0.2817791256,       2.080882625
         442,      0.2843006066,       2.081438872
         443,      0.2867920993,       2.082235548
         444,      0.2889232967,       2.083346632
         445,      0.2906929056,        2.08513078
         446,      0.2915391241,       2.086620389
         447,      0.2918921824,       2.088128901
         448,      0.2919191713,       2.089902126
         449,      0.2916393781,       2.092092545
         450,      0.2910436773,       2.094825517
         451,      0.2900250602,       2.097847521
         452,      0.2883913462,       2.101393398
         453,      0.2858393437,       2.104639261
         454,      0.2823036948,       2.107354168
         455,      0.2776759151,       2.108506239
         456,      0.2723160111,       2.108675152
         457,      0.2668568663,       2.107671476
         458,      0.2618837727,       2.106031817
         459,      0.2576982566,       2.104725611
         460,      0.2546596276,       2.103001887
         461,      0.2523417699,       2.100865206
         462,      0.2504030149,       2.098831389
         463,       0.248211816,       2.095834167
         464,      0.2460879769,        2.09249779
         465,      0.2439653866,       2.088237207
         466,      0.2416391978,       2.083067693
         467,      0.2395521844,       2.077053977
         468,      0.2376459579,       2.070540643
         469,      0.2362303517,       2.063654304
         470,      0.2350887371,       2.058335767
         471,      0.2343607272,       2.053995533
         472,      0.2336394512,       2.049692969
         473,      0.2334919555,       2.045119586
         474,      0.2339905979,       2.040551756
         475,      0.2352273487,        2.03570234
         476,      0.2371456102,       2.030949288
         477,      0.2402036793,       2.026580142
         478,      0.2444546073,       2.022838937
         479,      0.2478583333,       2.020850774
         480,      0.2508240574,       2.019788869
         481,      0.2539276143,       2.019360818
         482,      0.2574718674,       2.019085569
         483,      0.2614602958,       2.019377753
         484,       0.265736378,       2.020238559
         485,      0.2703871119,       2.022253238
         486,      0.2751532267,       2.025431465
         487,      0.2800888246,       2.030417414
         488,      0.2834006621,       2.034595582
         489,      0.2859112202,       2.038450321
         490,      0.2880715748,       2.042347743
         491,      0.2900722261,       2.046720104
         492,      0.2919397262,       2.051436996
         493,      0.2936438276,       2.056649663
         494,      0.2952998135,       2.062151939
         495,      0.2963617807,       2.066114438
         496,      0.2971424642,       2.069417207
         497,      0.2977431198,       2.072594517
         498,      0.2982054607,       2.075610658
         499,      0.2986076228,       2.078528667
         500,      0.2987549083,       2.081290116
         501,       0.298247421,       2.083798978
         502,      0.2974988923,       2.085304503
         503,      0.2967157061,       2.086638883
         504,      0.2956717998,       2.087638615
         505,      0.2942197567,       2.088360008
         506,      0.2923419695,       2.088736778
         507,      0.2903438238,       2.088642704
         508,      0.2877728014,       2.088312127
         509,      0.2848218598,       2.087597806
         510,      0.2816392635,       2.086427572
         511,      0.2792443188,       2.085375613
         512,      0.2772356904,       2.084351974
         513,      0.2752257467,       2.083232669
         514,      0.2731474224,       2.081584835
         515,      0.2709978919,       2.079485056
         516,      0.2690369933,       2.076822077
         517,      0.2672831429,       2.073807346
         518,      0.2662796774,       2.071376132
         519,      0.2654583854,       2.069480483
         520,      0.2648322778,       2.067459633
         521,      0.2641374956,       2.065095813
         522,      0.2635196057,       2.061967556
         523,      0.2628622631,       2.058313865
         524,      0.2625596605,       2.053977146
         525,      0.2624355323,       2.049298197
         526,      0.2627099994,        2.04462125
         527,      0.2637472041,       2.040528714
         528,      0.2656307553,       2.037563626
         529,      0.2685790189,       2.036274567
         530,      0.2712298231,       2.036465931
         531,      0.2738194073,       2.037497851
         532,      0.2768982805,       2.039783422
         533,      0.2807953211,       2.043425035
         534,      0.2855199065,       2.048553296
         535,      0.2910533532,       2.055567714
         536,      0.2973530808,         2.0647597
         537,      0.3042300308,       2.075953111
         538,      0.3110552174,       2.088856821
         539,      0.3156804952,       2.098357652
         540,      0.3191583387,       2.106284437
         541,      0.3222954519,       2.113719257
         542,      0.3250898065,       2.121207634
         543,      0.3276541154,       2.128613315
         544,        0.32996449,       2.136194377
         545,      0.3318840264,       2.143543423
         546,      0.3332126506,       2.150904338
         547,      0.3336106844,       2.155570489
         548,      0.3337694145,       2.159441837
         549,      0.3331191265,       2.162600693
         550,      0.3318528962,       2.165540879
         551,      0.3296495678,       2.167923043
         552,      0.3261800829,        2.16965138
         553,      0.3213779574,       2.170562249
         554,      0.3151044762,       2.170348385
         555,      0.3104822929,       2.169374198
         556,      0.3064504054,       2.168700453
         557,      0.3023041443,       2.167441925
         558,      0.2978553419,       2.165319793
         559,      0.2930409592,       2.162174178
         560,      0.2882666074,       2.158098464
         561,      0.2834035076,       2.152960491
         562,      0.2787158784,        2.14676411
         563,      0.2747875506,       2.139333226
         564,        0.27254297,        2.13367915
         565,      0.2714986902,       2.130591646
         566,      0.2710479513,       2.129245723
         567,      0.2708859365,       2.128855516
         568,      0.2707836792,       2.128745037
         569,      0.2706857708,       2.128610143
         570,      0.2705922862,       2.128471799
         571,      0.2704919828,        2.12827092
         572,      0.2703664924,       2.128048948
         573,       0.270234729,       2.127789788
         574,      0.2701011618,       2.127463337
         575,      0.2699618773,       2.127094514
         576,      0.2698295697,       2.126573472
         577,      0.2696912742,       2.125934531
         578,      0.2695500544,       2.125200038
         579,      0.2694328074,       2.124493957
         580,      0.2693153173,       2.123627623
         581,       0.269211809,       2.122634113
         582,      0.2691386098,       2.121484845
         583,      0.2691034267,       2.120457911
         584,      0.2691166222,       2.119241832
         585,      0.2691785601,       2.118000078
         586,      0.2692963658,       2.116557006
         587,      0.2694720783,       2.115156557
         588,      0.2697576545,       2.113672971
         589,      0.2701832964,       2.112177651
         590,      0.2707853853,        2.11045015
         591,      0.2715995774,       2.108658971
         592,      0.2726750802,       2.106707965
         593,      0.2740682454,       2.104832828
         594,      0.2758420954,       2.102937422
         595,      0.2779976133,        2.10110183
         596,      0.2804616036,        2.09904926
         597,      0.2831022231,       2.096824808
         598,      0.2858603853,       2.094409053
         599,      0.2886503328,       2.091742639
         600,      0.2912909717,       2.088727678
         601,      0.2938073345,       2.085384511
         602,      0.2961187646,         2.0819277
         603,      0.2984676541,       2.078543817
         604,      0.3007604501,       2.076087969
         605,      0.3036172746,       2.075413371
         606,      0.3057684474,       2.075942776
         607,      0.3078226362,       2.077072717
         608,      0.3098492171,       2.079465599
         609,       0.312310587,       2.083111742
         610,      0.3150005746,       2.088530847
         611,      0.3181699827,       2.095962057
         612,      0.3211643854,       2.105595619
         613,      0.3241819134,       2.117031468
         614,      0.3259492207,       2.129473192
         615,      0.3267512423,       2.137949342
         616,      0.3267296858,       2.144617495
         617,      0.3258558454,       2.150590474
         618,       0.324879328,       2.156114273
         619,       0.322786596,       2.160819148
         620,      0.3199737551,       2.164622588
         621,      0.3164707418,       2.166693148
         622,      0.3120904516,       2.167057174
         623,      0.3074034039,       2.165325624
         624,      0.3022109245,       2.161586197
         625,      0.2967466546,       2.155913438
         626,      0.2925404526,       2.151078475
         627,      0.2888332656,       2.146543215
         628,      0.2849282006,       2.141269254
         629,       0.280865357,       2.134904734
         630,      0.2766408177,       2.127492497
         631,      0.2726532433,       2.119210795
         632,      0.2688424044,       2.109980357
         633,      0.2654552843,       2.099911057
         634,      0.2632925415,       2.092660752
         635,      0.2618673761,        2.08694653
         636,      0.2607766728,       2.081385739
         637,      0.2599260657,       2.075468507
         638,       0.259215926,       2.068838556
         639,      0.2589598408,       2.062148989
         640,       0.259521264,       2.055874493
         641,      0.2612467043,        2.05089007
         642,       0.262944671,       2.047957849
         643,      0.2647317943,       2.046381073
         644,      0.2669229456,       2.045338014
         645,      0.2697127054,       2.044833024
         646,      0.2732803527,       2.044838068
         647,      0.2777059898,       2.045768302
         648,      0.2830473109,       2.047650573
         649,      0.2894074497,        2.05087876
         650,      0.2963152741,       2.055201238
         651,      0.3032820377,       2.060495573
         652,      0.3104951506,       2.066762439
         653,      0.3155609279,       2.071614987
         654,       0.319772617,       2.075790388
         655,      0.3236400625,       2.079901446
         656,      0.3277889948,       2.084764914
         657,      0.3321689895,        2.09052917
         658,      0.3368288956,       2.097469226
         659,      0.3415052957,       2.105478723
         660,      0.3455972423,       2.114262942
         661,      0.3477470227,       2.120313594
         662,      0.3492646146,       2.125552129
         663,      0.3501181089,       2.130491262
         664,      0.3501702963,       2.135381986
         665,      0.3494763744,       2.140422386
         666,      0.3478974994,       2.145463352
         667,      0.3450529079,       2.150211604
         668,      0.3409898909,       2.154326151
         669,      0.3376297005,       2.157214291
         670,      0.3343639274,       2.159307458
         671,      0.3307995649,       2.160841541
         672,      0.3281818233,       2.161528169
         673,      0.3261213547,       2.162455774
         674,      0.3238479885,       2.162976154
         675,      0.3216024486,       2.163561665
         676,      0.3193731878,       2.164341835
         677,      0.3169629162,       2.165097732
         678,      0.3144644677,       2.165375224
         679,      0.3121463692,       2.165534053
         680,      0.3094558592,       2.165213752
         681,      0.3069474705,       2.164294174
         682,      0.3042508616,       2.162434731
         683,      0.3014011833,       2.159093611
         684,      0.2978829326,       2.153956788
         685,      0.2940742369,       2.147220822
         686,      0.2902049123,       2.139072476
         687,      0.2865744605,       2.130138368
         688,      0.2842213135,       2.123648418
         689,      0.2824704647,       2.118209552
         690,      0.2809391285,       2.112903287
         691,      0.2795588713,       2.107142606
         692,      0.2785676308,       2.102962044
         693,         0.2781219,       2.100719123
         694,      0.2779256818,       2.099916072
         695,      0.2778399436,       2.099628135
         696,      0.2777526164,        2.09930846
         697,      0.2776692618,       2.098956694
         698,      0.2775926402,       2.098609427
         699,      0.2775283996,       2.098312144
         700,      0.2774680899,       2.098014649
         701,      0.2774115129,        2.09767755
         702,      0.2773601004,       2.097320709
         703,       0.277312167,       2.096996377
         704,      0.2772678543,       2.096664397
         705,      0.2772228305,        2.09629631
         706,      0.2771780701,       2.095908911
         707,       0.277136568,       2.095554674
         708,      0.2770949347,       2.095161916
         709,      0.2770470363,       2.094689165
         710,      0.2769953098,       2.094155494
         711,       0.276937859,       2.093578628
         712,      0.2768790889,       2.092948314
         713,      0.2768126893,       2.092222121
         714,      0.2767353157,       2.091447455
         715,      0.2766413389,       2.090627137
         716,       0.276537472,       2.089682979
         717,      0.2764349054,       2.088671922
         718,      0.2763423607,       2.087573666
         719,      0.2762365719,       2.086443533
         720,      0.2761290363,       2.085128288
         721,      0.2760262673,       2.083630442
         722,      0.2759297345,       2.081980353
         723,      0.2758319445,       2.080284137
         724,       0.275732039,       2.078481961
         725,      0.2756969429,       2.076577971
         726,      0.2757227955,       2.074488587
         727,      0.2757779843,       2.072414402
         728,      0.2758755065,        2.07027989
         729,      0.2761582229,         2.0681306
         730,      0.2766987508,       2.065909097
         731,       0.277311952,       2.063732266
         732,      0.2781635131,       2.061589416
         733,      0.2791929585,       2.059677657
         734,      0.2806539772,        2.05790841
         735,      0.2827140884,       2.056759123
         736,       0.285588016,       2.056458531
         737,      0.2893407442,       2.057512443
         738,      0.2942273049,       2.060415173
         739,      0.3002973239,       2.065386158
         740,      0.3076981823,       2.073092351
         741,      0.3158405716,       2.082989958
         742,      0.3218925222,       2.091550486
         743,      0.3272262235,       2.099656138
         744,      0.3325118417,       2.108494958
         745,      0.3383752148,       2.118960057
         746,      0.3452146338,       2.131965232
         747,      0.3524765443,       2.146297171
         748,      0.3577040662,       2.157433107
         749,      0.3620785907,       2.166796901
         750,      0.3661569759,        2.17587757
         751,      0.3705662598,       2.185519356
         752,       0.374883255,       2.195641887
         753,      0.3792238114,       2.206269527
         754,      0.3829612927,       2.216804419
         755,      0.3858815266,       2.227002974
         756,       0.387573683,       2.236402587
         757,      0.3880709399,       2.244645093
         758,      0.3876364764,       2.249507634
         759,      0.3866949833,       2.252875262
         760,      0.3848530701,       2.255327077
         761,      0.3823578057,       2.256941645
         762,       0.378942099,       2.257535759
         763,      0.3747317721,       2.256649446
         764,      0.3690186628,       2.253965966
         765,      0.3618585082,       2.249046533
         766,      0.3536308125,       2.241340585
         767,      0.3439876052,       2.230609651
         768,      0.3366400359,       2.221498242
         769,      0.3301913145,       2.213334574
         770,      0.3234657746,       2.204158461
         771,      0.3158983938,       2.192970894
         772,      0.3075091014,       2.179928859
         773,      0.2985992274,       2.164670588
         774,      0.2894922096,       2.148080757
         775,      0.2832092765,        2.13614025
         776,      0.2782522618,       2.126141045
         777,      0.2738904367,       2.116612424
         778,      0.2696867492,       2.106431714
