-0.050520673394203186 -0.09542273730039597 0.0 0.0001 0.8
-0.0506662018597126 -0.09534147381782532 0.0 0.0001 0.8
-0.050820108503103256 -0.0952555313706398 0.0 0.0001627086468888404 0.8
-0.051086265593767166 -0.09510690718889236 0.0 0.00013887286402764116 0.8
-0.051234979182481766 -0.09502386301755905 0.0 0.00010621625347044705 0.8
-0.05139201134443283 -0.09493617713451385 0.0 0.0001 0.8
-0.051526185125112534 -0.09484706073999405 0.0 0.0001 0.8
-0.05165809020400047 -0.0947481319308281 0.0 0.00011397609231160693 0.8
-0.051813796162605286 -0.09463135898113251 0.0 0.00013658770156848386 0.8
-0.051972974091768265 -0.0945119857788086 0.0 0.00012833833471904163 0.8
-0.052135951817035675 -0.09438975900411606 0.0 0.0001125406871963693 0.8
-0.05235132947564125 -0.09422823786735535 0.0 0.0001114611694506834 0.8
-0.05254004895687103 -0.09403949975967407 0.0 0.0001 0.8
-0.05271988734602928 -0.09385964274406433 0.0 0.00010656600048748331 0.8
-0.05290033295750618 -0.09367918223142624 0.0 0.00015082001929984882 0.8
-0.053079988807439804 -0.09349951148033142 0.0 0.0002059383716476714 0.8
-0.05324164777994156 -0.09330854564905167 0.0 0.0002307819715515407 0.8
-0.053397297859191895 -0.09310580044984818 0.0 0.00025599858331718704 0.8
-0.05354645103216171 -0.09291151165962219 0.0 0.000258673251333387 0.8
-0.053705137223005295 -0.09270481020212173 0.0 0.00028224426677579884 0.8
-0.05385255813598633 -0.09250423312187195 0.0 0.0003227198717715429 0.8
-0.053979553282260895 -0.09229400753974915 0.0 0.0003531176048168417 0.8
-0.05412634462118149 -0.09205101430416107 0.0 0.00042801826357712677 0.8
-0.05540081858634949 -0.08011313527822495 0.0 0.001463819872987229 0.8
-0.05496807023882866 -0.07851676642894745 0.0 0.0013768169873687457 0.8
-0.054322559386491776 -0.07666776329278946 0.0 0.002347825947546903 0.8
0.017987363040447235 -0.00236236909404397 0.0 0.00015035659791154846 0.8
0.01808542013168335 -0.0022832953836768866 0.0 0.0001 0.8
0.018169667571783066 -0.002215358894318342 0.0 0.0001 0.8
0.018247105181217194 -0.0021529127843677998 0.0 0.0001 0.8
0.018300773575901985 -0.0022497563622891903 0.0 0.0001 0.8
0.018356062471866608 -0.002349523827433586 0.0 0.0001 0.8
0.01841134950518608 -0.0024492915254086256 0.0 0.0001 0.8
0.018465017899870872 -0.002546135103330016 0.0 0.0001 0.8
0.01839078776538372 -0.002612874610349536 0.0 0.00011679045958013972 0.8
0.014981583692133427 -0.005723165348172188 0.0 0.0012854432885573343 0.8
0.014311610721051693 -0.006354192271828651 0.0 0.0015247219174966671 0.8
-0.012302853167057037 -0.09021757543087006 0.0 0.0001963487647200867 0.8
-0.012171727605164051 -0.09022407978773117 0.0 0.00013170851485834776 0.8
-0.012059052474796772 -0.09022967517375946 0.0 0.0001 0.8
0.029718972742557526 -0.011749106459319592 0.0 0.00013355099277299046 0.8
0.029824046418070793 -0.010660423897206783 0.0 0.00017756559627886783 0.8
0.030074160546064377 -0.009311400353908539 0.0 0.00015414205714808739 0.8
0.030421238392591476 -0.007917668670415878 0.0 0.00011076703311256127 0.8
0.030790669843554497 -0.006700255908071995 0.0 0.00010168854091171972 0.8
0.031147325411438942 -0.005688497330993414 0.0 0.00011044423420678377 0.8
0.031479787081480026 -0.004847472999244928 0.0 0.00012516878984923622 0.8
0.03177930414676666 -0.0041462937369942665 0.0 0.00013232711935527106 0.8
0.03206067904829979 -0.003568546148017049 0.0 0.0001363711635154599 0.8
0.0323006734251976 -0.003083115676417947 0.0 0.00014036772784383644 0.8
0.03254922851920128 -0.002633435418829322 0.0 0.00015928456245873328 0.8
0.03281250596046448 -0.002157114678993821 0.0 0.0002157442808536172 0.8
0.03307998180389404 -0.0017207382479682565 0.0 0.0003169434038815602 0.8
0.03334382548928261 -0.001291097840294242 0.0 0.000495348729538864 0.8
0.03365638107061386 -0.0008150805369950831 0.0 0.000654254190972016 0.8
0.03727832809090614 0.003818449331447482 0.0 0.001315861063290612 0.8
0.03817274421453476 0.0047870054841041565 0.0 0.0013123228481419624 0.8
0.03926561772823334 0.005906267557293177 0.0 0.0015247608324933137 0.8
0.04060119390487671 0.007194992620497942 0.0 0.002111577968363878 0.8
0.04223085194826126 0.008675262331962585 0.0 0.0033655373921487384 0.8
0.15183639526367188 0.04744704067707062 0.0 0.012455278018831154 0.8
0.16096584498882294 0.048528529703617096 0.0 0.014337437881766564 0.8
0.17180126905441284 0.049740247428417206 0.0 0.016500444675069385 0.8
0.1846632957458496 0.051069170236587524 0.0 0.01919814326879 0.8
0.19993335008621216 0.052476104348897934 0.0 0.022412613580756535 0.8
0.2180633246898651 0.053895652294158936 0.0 0.026968141631740692 0.8
0.2395855337381363 0.055259037762880325 0.0 0.02973871915329451 0.8
0.2651244103908539 0.05657106637954712 0.0 0.031787808167286845 0.8
0.2954213619232178 0.05784529820084572 0.0 0.03458296915868933 0.8
0.3313600718975067 0.05900115147233009 0.0 0.0426927539922232 0.8
0.3739877939224243 0.05987948179244995 0.0 0.05240697599148815 0.8
0.4244162440299988 0.06025524064898491 0.0 0.062492691931835605 0.8
0.4748842418193817 0.05993136018514633 0.0 0.0682872269836673 0.8
0.8550549149513245 0.02954229526221752 0.0 0.00014731145536942081 0.8
0.8552913665771484 0.029511453583836555 0.0 0.0001 0.8
0.8555065989494324 0.029483383521437645 0.0 0.0001 0.8
0.8555065989494324 0.029279571026563644 0.0 0.0001 0.8
0.8555065989494324 0.029125353321433067 0.0 0.0001 0.8
0.8555065989494324 0.02899538166821003 0.0 0.0001 0.8
0.8555065989494324 0.02887912467122078 0.0 0.0001 0.8
0.8555065989494324 0.028776582330465317 0.0 0.0001 0.8
0.8555065989494324 0.028672875836491585 0.0 0.0001 0.8
0.8555065989494324 0.02857736311852932 0.0 0.0001 0.8
0.8554052114486694 0.028585154563188553 0.0 0.0001 0.8
0.8552765846252441 0.028595037758350372 0.0 0.0001 0.8
0.8551238775253296 0.02860676683485508 0.0 0.00010848880177454707 0.8
0.8320950865745544 0.030089227482676506 0.0 0.004009297473491271 0.8
0.827612578868866 0.030299970880150795 0.0 0.0035126877320514342 0.8
0.8222917318344116 0.030512256547808647 0.0 0.004358735383662312 0.8
0.8159756064414978 0.030706150457262993 0.0 0.005340841817040956 0.8
0.8084785342216492 0.030844686552882195 0.0 0.007729009590580828 0.8
0.7780458927154541 0.030072571709752083 0.0 0.012459430002364017 0.8
0.7298228144645691 0.0152750164270401 0.0 0.007862535946118266 0.8
0.7275668382644653 0.011329397559165955 0.0 0.007058154160440741 0.8
0.7353111505508423 -0.011309592984616756 0.0 0.00012120374574031656 0.8
0.7354095578193665 -0.011331605724990368 0.0 0.00010548994584673553 0.8
0.5365082025527954 -0.035784851759672165 0.0 0.054115050929460964 0.8
0.49906012415885925 -0.038581401109695435 0.0 0.06090306509137654 0.8
0.45456749200820923 -0.04109462350606918 0.0 0.06257013788997917 0.8
0.40321415662765503 -0.042920030653476715 0.0 0.05915286586948435 0.8
0.35391664505004883 -0.04363984987139702 0.0 0.052613414819393474 0.8
0.3118794560432434 -0.043499674648046494 0.0 0.045939365288818854 0.8
0.2759177088737488 -0.042841751128435135 0.0 0.040459807892528746 0.8
0.24505279958248138 -0.04188455268740654 0.0 0.03634746343869235 0.8
0.2184387892484665 -0.04076584801077843 0.0 0.032333926709479745 0.8
0.19533637166023254 -0.0393931083381176 0.0 0.025549164068227364 0.8
0.17508786916732788 -0.03786104544997215 0.0 0.015842260639397022 0.8
0.15710020065307617 -0.0363033227622509 0.0 0.01024865071948952 0.8
0.1408597081899643 -0.034732118248939514 0.0 0.005325118589639596 0.8
0.12600399553775787 -0.03315504267811775 0.0 0.004578035683622984 0.8
0.11234154552221298 -0.03158143535256386 0.0 0.00603631270031658 0.8
0.03716394305229187 -0.019713550806045532 0.0 0.0005993943655033443 0.8
0.03679080307483673 -0.019627491012215614 0.0 0.00045251874112428754 0.8
0.0364750511944294 -0.01955275610089302 0.0 0.00031745249123317986 0.8
0.03621160611510277 -0.019479576498270035 0.0 0.00020001940908951079 0.8
0.035989563912153244 -0.0194178968667984 0.0 0.00012319868187198523 0.8
0.03577452525496483 -0.019358161836862564 0.0 0.00010325403483121183 0.8
0.03553155064582825 -0.01929066702723503 0.0 0.00011846967371533857 0.8
0.03526745364069939 -0.01919964887201786 0.0 0.00012663812196204253 0.8
0.035024967044591904 -0.019105665385723114 0.0 0.00017364416059982714 0.8
0.03464847058057785 -0.01895974576473236 0.0 0.00017104514000255362 0.8
0.03448488935828209 -0.01889634318649769 0.0 0.00012063587019393576 0.8
0.034306541085243225 -0.018816957250237465 0.0 0.00012267106136928916 0.8
0.03410226106643677 -0.018707746639847755 0.0 0.00012814729625941452 0.8
0.033883433789014816 -0.018590759485960007 0.0 0.0001292245694241772 0.8
0.033688340336084366 -0.01848646067082882 0.0 0.0001376133646242441 0.8
0.033523958176374435 -0.018398581072688103 0.0 0.0001 0.8
0.03337496146559715 -0.018317710608243942 0.0 0.00010104388603347952 0.8
0.03322704881429672 -0.01821161061525345 0.0 0.0001249193772001619 0.8
0.033051539212465286 -0.018085714429616928 0.0 0.00014211470919962352 0.8
0.03284773603081703 -0.017939520999789238 0.0 0.00016624661173438485 0.8
0.0326482318341732 -0.017796413972973824 0.0 0.0002093498932450861 0.8
0.03247866407036781 -0.017674781382083893 0.0 0.0001817192264643068 0.8
0.032323919236660004 -0.01753177121281624 0.0 0.00017882561942627887 0.8
0.032145559787750244 -0.01736338622868061 0.0 0.00014295904349414642 0.8
0.03193789720535278 -0.017167339101433754 0.0 0.0001 0.8
0.031733810901641846 -0.016974667087197304 0.0 0.0001 0.8
0.031549613922834396 -0.016771569848060608 0.0 0.0001 0.8
0.031354282051324844 -0.01652732864022255 0.0 0.0001 0.8
0.031149210408329964 -0.016270913183689117 0.0 0.0001 0.8
0.030948331579566002 -0.01601973921060562 0.0 0.00010495140412861911 0.8
0.030766697600483894 -0.01571139320731163 0.0 0.00017835872050003712 0.8
0.03055301494896412 -0.015344368293881416 0.0 0.00035241460010423866 0.8
0.03032022900879383 -0.014898075722157955 0.0 0.0004758730375360476 0.8
0.030105430632829666 -0.0143407192081213 0.0 0.000312218170834943 0.8
0.029904548078775406 -0.013662932440638542 0.0 0.00020647980886072062 0.8
0.0297487024217844 -0.012841337360441685 0.0 0.00011394112169776983 0.8
0.8455134630203247 0.005995343439280987 0.0 0.0013589687939756833 0.8
0.8456158638000488 0.0074272239580750465 0.0 0.0011842154704720283 0.8
0.8460989594459534 0.009132173843681812 0.0 0.0015113809602926094 0.8
0.8470982313156128 0.010909924283623695 0.0 0.002117016283058004 0.8
0.8486455082893372 0.012642499059438705 0.0 0.003202803807215596 0.8
0.8576019406318665 0.016238708049058914 0.0 0.0031622664678186457 0.8
0.8598794937133789 0.01642717607319355 0.0 0.0026849487851448323 0.8
0.8622804284095764 0.016451751813292503 0.0 0.001709623016863218 0.8
0.8648919463157654 0.01631747931241989 0.0 0.0014863140892210792 0.8
0.8678034543991089 0.015997715294361115 0.0 0.0014012555884018614 0.8
0.871109127998352 0.015456585213541985 0.0 0.002166879899167423 0.8
0.874801516532898 0.014661828055977821 0.0 0.0033930025747213907 0.8
0.8887346982955933 0.010274587199091911 0.0 0.00024057493551844493 0.8
0.8899328708648682 0.009813420474529266 0.0 0.0001 0.8
0.8909401297569275 0.009416265413165092 0.0 0.0001 0.8
0.8917879462242126 0.009075519628822803 0.0 0.0001 0.8
0.8925028443336487 0.008784293197095394 0.0 0.0001037746333680999 0.8
0.893106997013092 0.008535380475223064 0.0 0.0002757895854144464 0.8
0.8936194777488708 0.008321347646415234 0.0 0.0004580602054078906 0.8
0.8940585255622864 0.00813704077154398 0.0 0.0003626292840537959 0.8
0.8944429159164429 0.007974518463015556 0.0 0.0002895156152959293 0.8
0.8947972655296326 0.007823102176189423 0.0 0.00025627930916529584 0.8
0.8951543569564819 0.007670505437999964 0.0 0.00028965651405956337 0.8
0.8955103158950806 0.00751702394336462 0.0 0.00022543193641683175 0.8
0.895830512046814 0.007377816364169121 0.0 0.00013757962439485866 0.8
0.8961109519004822 0.0072558787651360035 0.0 0.0001 0.8
0.8963651061058044 0.007145371288061142 0.0 0.0001 0.8
0.8966082334518433 0.007037887815386057 0.0 0.00012024333353996275 0.8
0.8968587517738342 0.006927116774022579 0.0 0.0001628212812329364 0.8
0.8971333503723145 0.0068057202734053135 0.0 0.00024057864449231433 0.8
0.8977075219154358 0.0065496135503053665 0.0 0.00031227379178627127 0.8
0.8979533910751343 0.00643912935629487 0.0 0.00029428036024900056 0.8
0.8981786966323853 0.0063379062339663506 0.0 0.00030012864164076047 0.8
0.8983969688415527 0.00623982772231102 0.0 0.0003167094546666777 0.8
0.8986223936080933 0.0061371517367661 0.0 0.00033532369743830486 0.8
0.898868978023529 0.006024574860930443 0.0 0.000344762048008572 0.8
0.8991488814353943 0.005896837916225195 0.0 0.000380068160121738 0.8
0.8994467258453369 0.0057608867064118385 0.0 0.0004394859692366624 0.8
0.9012830853462219 0.004904339089989662 0.0 0.0006377467773887603 0.8
0.9074814915657043 0.0018536457791924477 0.0 0.001312145876687913 0.8
0.908609926700592 0.001272777677513659 0.0 0.0015181594596238353 0.8
1.0107940435409546 -0.08056902140378952 0.0 0.030521177798906445 0.8
1.027147650718689 -0.09731802344322205 0.0 0.017743528421432585 0.8
1.0458743572235107 -0.11779112368822098 0.0 0.0032521849545386113 0.8
1.067686915397644 -0.14701621234416962 0.0 0.0006923045910404244 0.8
1.0671335458755493 -0.14772386848926544 0.0 0.0006371055481672009 0.8
1.0422383546829224 -0.12098784744739532 0.0 0.007009680497955261 0.8
0.8581467270851135 -0.004582137800753117 0.0 0.004161370916244559 0.8
0.856269896030426 -0.0035576471127569675 0.0 0.0035064886036715163 0.8
0.8551110625267029 0.028439896181225777 0.0 0.00015014392101222744 0.8
0.855265736579895 0.02845444530248642 0.0 0.0001 0.8
-0.04937494546175003 -0.09606754779815674 0.0 0.00020408859785661575 0.8
-0.04919590801000595 -0.0961160808801651 0.0 0.0002176648071739284 0.8
0.018046041950583458 -0.002038433915004134 0.0 0.00010364345182896069 0.8
0.01814079098403454 -0.001981542445719242 0.0 0.0001 0.8
-0.051765602082014084 -0.0948914960026741 0.0 0.0001305829771068284 0.8
-0.05162293463945389 -0.09498894214630127 0.0 0.00011198823228679163 0.8
-0.022953089326620102 -0.09430699050426483 0.0 0.0004190643589982655 0.8
-0.02204977162182331 -0.09405108541250229 0.0 0.0004887535329367869 0.8
-0.026815172284841537 -0.09716149419546127 0.0 0.0002637470721053857 0.8
-0.02612224966287613 -0.09855817258358002 0.0 0.0006683582297815404 0.8
-0.025034407153725624 -0.09785329550504684 0.0 0.00058722545417143 0.8
-0.025627676397562027 -0.09658484160900116 0.0 0.00028205392831613706 0.8
-0.028683282434940338 -0.11770245432853699 0.0 0.0039007234572616192 0.8
-0.03177576884627342 -0.1176317110657692 0.0 0.0027730770331524856 0.8
-0.03192976489663124 -0.09921018034219742 0.0 0.00016718182375594662 0.8
-0.034169673919677734 -0.09935873001813889 0.0 0.00015343240923325647 0.8
-0.03434969112277031 -0.10135476291179657 0.0 0.0001610549205341761 0.8
-0.031489789485931396 -0.10153628885746002 0.0 0.0003221575819941753 0.8
0.6702102422714233 -0.04571131616830826 0.0 0.019226902862491187 0.8
0.6806244850158691 -0.0403297059237957 0.0 0.016031382735803172 0.8
1.3718221187591553 1.5188556909561157 0.0 0.17106381874807527 0.8
1.6299750804901123 0.022208837792277336 0.0 0.011470048015064948 0.8
1.6700737476348877 0.03696276247501373 0.0 0.019019392619865585 0.8
1.6544997692108154 0.07713364064693451 0.0 0.024319842103170286 0.8
1.6087677478790283 0.059154823422431946 0.0 0.01789432866008394 0.8
0.9714041948318481 0.6516061425209045 0.0 0.011875714506899636 0.8
0.9780396223068237 0.5897238254547119 0.0 0.007875022275328733 0.8
1.0312014818191528 0.6106634736061096 0.0 0.004927847575903041 0.8
1.0258253812789917 0.6632398962974548 0.0 0.007295990857765286 0.8
1.3835254907608032 0.0718255266547203 0.0 0.014287255837417513 0.8
1.4131046533584595 0.09429287165403366 0.0 0.02414153027620158 0.8
1.393606185913086 0.11966722458600998 0.0 0.03766262946169433 0.8
1.3611973524093628 0.09803271293640137 0.0 0.023985651570827857 0.8
1.3205479383468628 0.051375146955251694 0.0 0.00914862027735607 0.8
1.3350117206573486 0.030912751331925392 0.0 0.009318945537239661 0.8
1.357442021369934 0.05072980374097824 0.0 0.014287881973106013 0.8
1.340069055557251 0.06633763760328293 0.0 0.015895406056778184 0.8
0.2688819169998169 -0.11146651208400726 0.0 0.03381487291647529 0.8
0.23844099044799805 -0.10089389979839325 0.0 0.028628934890894308 0.8
0.999983012676239 0.024625087156891823 0.0 0.006011588602887669 0.8
1.0003290176391602 0.01200141292065382 0.0 0.004381332881196209 0.8
1.0161980390548706 0.011694202199578285 0.0 0.004775614724918154 0.8
1.0151270627975464 0.026112038642168045 0.0 0.006642942311846765 0.8
0.1555313616991043 -0.05341721698641777 0.0 0.011674817020833294 0.8
0.13928236067295074 -0.050280068069696426 0.0 0.007992394672202262 0.8
0.13610748946666718 -0.06673070788383484 0.0 0.007451039216508319 0.8
0.1519952118396759 -0.0715106874704361 0.0 0.011995196721416334 0.8
0.2577020227909088 0.11255870759487152 0.0 0.029517731209272195 0.8
0.26382023096084595 0.08448876440525055 0.0 0.026532339207315712 0.8
0.2941924035549164 0.09096302092075348 0.0 0.030848958962399954 0.8
0.28725874423980713 0.12431482970714569 0.0 0.03438357132980234 0.8
0.23389098048210144 0.1607118844985962 0.0 0.0315524781759822 0.8
0.21245820820331573 0.1426461786031723 0.0 0.028405849298449692 0.8
0.22387878596782684 0.1244591549038887 0.0 0.031648470628992655 0.8
0.9733695983886719 0.002243143506348133 0.0 0.0027822608784625513 0.8
0.9717188477516174 -0.006508020218461752 0.0 0.0038575491631010032 0.8
0.9828077554702759 -0.009335347451269627 0.0 0.004646853886667058 0.8
0.9850562214851379 0.0012517741415649652 0.0 0.0033542400938715838 0.8
0.11080476641654968 -0.04443419724702835 0.0 0.003572939126578694 0.8
0.09887759387493134 -0.041179951280355453 0.0 0.00617459511016751 0.8
0.09564800560474396 -0.05227313190698624 0.0 0.003019321649368441 0.8
0.10754194110631943 -0.057717569172382355 0.0 0.003543398251060973 0.8
0.9027512073516846 0.03533696383237839 0.0 0.000283350728001854 0.8
0.9006386399269104 0.03291880711913109 0.0 0.0002550327026424543 0.8
0.9043738842010498 0.03285558521747589 0.0 0.0004192420015133455 0.8
0.9989159107208252 -0.00014032277977094054 0.0 0.003836087761359919 0.8
0.9958407282829285 -0.0125045171007514 0.0 0.005774423198732508 0.8
1.0109795331954956 -0.01661843992769718 0.0 0.007071496035305276 0.8
1.0149116516113281 -0.002257848856970668 0.0 0.0043129370754454 0.8
0.07619614899158478 -0.062162864953279495 0.0 0.004669418030275069 0.8
0.06988269090652466 -0.05568821728229523 0.0 0.0027738910967494237 0.8
0.0641850158572197 -0.05947364866733551 0.0 0.0038362293337238134 0.8
0.06772448122501373 -0.0647081658244133 0.0 0.005384838832379139 0.8
0.9136461615562439 0.018295731395483017 0.0 0.002713483497003916 0.8
0.8965206742286682 0.007956151850521564 0.0 0.00025181784106150076 0.8
0.8967509865760803 0.008164610713720322 0.0 0.0003604565669380422 0.8
0.8965577483177185 0.008363569155335426 0.0 0.0003645342710084831 0.8
0.8963324427604675 0.008150805719196796 0.0 0.00027890000613258674 0.8
0.05489443242549896 0.02401440590620041 0.0 0.005119059021873262 0.8
0.051835283637046814 0.02857629768550396 0.0 0.004172010071067851 0.8
0.04763655737042427 0.0245114304125309 0.0 0.004656235803550617 0.8
0.05055050179362297 0.020904727280139923 0.0 0.005626683892681898 0.8
0.9217917323112488 0.020931266248226166 0.0 0.004174957832010706 0.8
0.9184765815734863 0.021397113800048828 0.0 0.003223676073505145 0.8
0.9187530279159546 0.019019365310668945 0.0 0.0028746857917219667 0.8
0.8755671977996826 0.017948191612958908 0.0 0.004031547953495209 0.8
0.8790410161018372 0.016769129782915115 0.0 0.004780631591096717 0.8
0.8803462386131287 0.019812876358628273 0.0 0.0044447477272490776 0.8
0.876504123210907 0.021483227610588074 0.0 0.004164201301099159 0.8
0.849673330783844 0.016031531617045403 0.0 0.003925561256215014 0.8
0.8892325758934021 0.011586634442210197 0.0 0.0001974725374056331 0.8
0.8899491429328918 0.012806866317987442 0.0 0.000167700968183613 0.8
-0.037664901465177536 -0.09745627641677856 0.0 0.00015835450772103916 0.8
-0.03612012788653374 -0.09752858430147171 0.0 0.00016524781038850124 0.8
0.032915495336055756 -0.018275370821356773 0.0 0.00015119015756523643 0.8
0.03279006481170654 -0.018466820940375328 0.0 0.00017732675355542393 0.8
0.03299839049577713 -0.018547404557466507 0.0 0.00018005109444698504 0.8
0.033111050724983215 -0.01837332174181938 0.0 0.0001370853350182587 0.8
0.018555818125605583 -0.0024901453871279955 0.0 0.0001 0.8
0.018513798713684082 -0.0026281035970896482 0.0 0.0001 0.8
0.018631113693118095 -0.0025830017402768135 0.0 0.00010045900759768695 0.8
0.9333586692810059 0.00806726235896349 0.0 0.0024239222872006467 0.8
0.9301138520240784 0.006953113712370396 0.0 0.002501931742497867 0.8
0.9305883049964905 0.004165136720985174 0.0 0.0017617751055182375 0.8
0.9338919520378113 0.004893929231911898 0.0 0.0017529766883183217 0.8
0.030221324414014816 -0.005342397838830948 0.0 0.0001176303961240313 0.8
0.030708979815244675 -0.004530561156570911 0.0 0.0001261396245053313 0.8
0.029971014708280563 -0.00407367991283536 0.0 0.00017169818384969905 0.8
0.029330838471651077 -0.004830824676901102 0.0 0.00016292730220751844 0.8
0.8472540378570557 0.014157065190374851 0.0 0.0030678114603238764 0.8
0.8455981016159058 0.0120102409273386 0.0 0.002564826916449909 0.8
0.028302831575274467 -0.01529113668948412 0.0 0.001017387987956559 0.8
0.027720315381884575 -0.0146153774112463 0.0 0.0008240846331004218 0.8
-0.03644634783267975 -0.1007910892367363 0.0 0.0001689403658480776 0.8
-0.037207573652267456 -0.10234089195728302 0.0 0.0003146308379405502 0.8
-0.035853948444128036 -0.10310166329145432 0.0 0.00019682424477088364 0.8
0.7210725545883179 -0.016114501282572746 0.0 0.004486054960707045 0.8
0.7219078540802002 -0.01866900734603405 0.0 0.004429690345434886 0.8
0.7241113781929016 -0.017503201961517334 0.0 0.003866424550816512 0.8
0.7234070897102356 -0.01535080000758171 0.0 0.0039002874465140286 0.8
0.024611715227365494 0.0037522136699408293 0.0 0.0005356678798716765 0.8
0.023771824315190315 0.003380579873919487 0.0 0.000497732708234499 0.8
0.024443354457616806 0.0028154649771749973 0.0 0.0005086380381911742 0.8
0.0267767496407032 -0.006260996218770742 0.0 0.000278478722971927 0.8
0.0261387936770916 -0.007512286771088839 0.0 0.0002439681999919523 0.8
0.027458665892481804 -0.008707755245268345 0.0 0.00018611562048419334 0.8
0.027962850406765938 -0.00707757193595171 0.0 0.00015399794157420157 0.8
0.03156399354338646 0.004965837113559246 0.0 0.0013625246491916448 0.8
0.032716285437345505 0.0048691630363464355 0.0 0.0012867497007900855 0.8
0.032827846705913544 0.006138179916888475 0.0 0.001374918955260075 0.8
0.03151268884539604 0.006267449352890253 0.0 0.0014794507113932102 0.8
-0.03428880125284195 -0.09754819422960281 0.0 0.00016612398503244445 0.8
-0.036167971789836884 -0.0991927832365036 0.0 0.0001685509222159286 0.8
0.8442041277885437 0.00592143414542079 0.0 0.001571719550328548 0.8
0.8426422476768494 0.00561645720154047 0.0 0.0020399109900806106 0.8
0.8434798717498779 0.003839876502752304 0.0 0.0021403587690740516 0.8
0.8446246385574341 0.004369446542114019 0.0 0.0019078104858249675 0.8
0.8655576705932617 0.02885088138282299 0.0 0.0011094803055698367 0.8
0.8667876124382019 0.029536163434386253 0.0 0.0011679077896903478 0.8
