"Inner_Iter",       "CD"       ,       "CL"       
          66,      0.1594880438,       1.843720017
          67,      0.1594890831,       1.843718953
          68,       0.159495788,       1.843730289
          69,      0.1595111535,       1.843740873
          70,      0.1595092254,       1.843737339
          71,       0.159499643,        1.84371949
          72,      0.1595122002,       1.843750014
          73,      0.1595069008,       1.843739811
          74,      0.1594975306,       1.843723075
          75,      0.1594851277,       1.843698165
          76,      0.1595318611,       1.843782897
          77,      0.1596618646,       1.844022049
          78,      0.1596882363,       1.844062016
          79,      0.1597270249,       1.844122106
          80,      0.1597504642,       1.844163403
          81,      0.1598719542,        1.84436714
          82,      0.1598720312,       1.844366272
          83,      0.1600940327,       1.844734568
          84,      0.1605647607,       1.845529524
          85,      0.1605511801,       1.845538937
          86,      0.1605796155,       1.845592656
          87,      0.1606982561,       1.845809743
          88,      0.1609678708,       1.846254855
          89,      0.1609913508,       1.846290986
          90,      0.1609808253,       1.846275304
          91,      0.1609896125,       1.846286829
          92,      0.1609917488,       1.846298071
          93,      0.1609923067,       1.846297423
          94,      0.1609976252,       1.846302954
          95,      0.1609952416,        1.84629968
          96,      0.1609986075,       1.846305736
          97,      0.1609934283,       1.846301509
          98,        0.16096055,       1.846248096
          99,      0.1609352043,       1.846223805
         100,      0.1609879756,       1.846308103
         101,      0.1610695321,       1.846447038
         102,      0.1610734182,       1.846449633
         103,      0.1611106771,       1.846480941
         104,      0.1610929361,       1.846483771
         105,        0.16111513,       1.846516804
         106,      0.1611179442,       1.846520784
         107,      0.1611151359,       1.846510448
         108,      0.1611446621,       1.846571442
         109,      0.1611445965,       1.846572513
         110,      0.1611405868,       1.846584249
         111,      0.1611355142,       1.846573788
         112,      0.1611464342,       1.846599288
         113,      0.1611595159,       1.846598178
         114,      0.1611666934,       1.846608713
         115,      0.1611665278,       1.846622488
         116,      0.1611792487,       1.846652521
         117,      0.1611578927,       1.846637056
         118,      0.1611527001,        1.84663369
         119,      0.1611605132,       1.846642471
         120,       0.161175399,       1.846660135
         121,      0.1611700612,       1.846658113
         122,      0.1611764289,       1.846669177
         123,      0.1611882301,       1.846687552
         124,      0.1611960082,       1.846702395
         125,      0.1611959553,       1.846718568
         126,      0.1612398745,       1.846823439
         127,      0.1612475707,       1.846823473
         128,      0.1612726284,       1.846872295
         129,      0.1612717351,        1.84687632
         130,      0.1612537803,       1.846868264
         131,      0.1612810103,       1.846903853
         132,       0.161267097,       1.846899743
         133,      0.1613032216,       1.846933066
         134,      0.1612850807,       1.846904556
         135,      0.1612869649,       1.846902636
         136,      0.1612786834,        1.84690264
         137,      0.1612772568,       1.846898671
         138,      0.1613008694,       1.846945038
         139,      0.1612927795,        1.84695669
         140,      0.1613259767,       1.847026782
         141,      0.1613303493,       1.847032098
         142,      0.1613334093,       1.847053714
         143,      0.1613442542,       1.847052672
         144,      0.1613409819,       1.847047755
         145,       0.161359113,       1.847046566
         146,      0.1613541485,       1.847053178
         147,      0.1613396493,       1.847058455
         148,      0.1613469828,       1.847062742
         149,      0.1613487715,        1.84706311
         150,      0.1613275524,       1.847051619
         151,      0.1613495202,       1.847074364
         152,      0.1613514747,       1.847076772
         153,      0.1613533575,       1.847078239
         154,      0.1613556288,       1.847080682
         155,      0.1613633275,       1.847083958
         156,      0.1613652401,       1.847079183
         157,      0.1613635527,       1.847076696
         158,      0.1613580263,       1.847061872
         159,      0.1613663922,       1.847070655
         160,      0.1613653858,       1.847068049
         161,      0.1613726466,       1.847077758
         162,      0.1614135528,       1.847158497
         163,      0.1614170164,       1.847178494
         164,        0.16140373,        1.84716171
         165,      0.1613988099,       1.847156947
         166,      0.1614023926,       1.847160777
         167,      0.1613905804,       1.847142242
         168,      0.1614202217,       1.847177056
         169,      0.1614128786,       1.847150925
         170,      0.1614159308,       1.847181841
         171,      0.1614925753,       1.847273556
         172,       0.161517015,       1.847266329
         173,      0.1615389258,       1.847243903
         174,      0.1615564089,       1.847260937
         175,      0.1616021415,       1.847328871
         176,       0.161616515,       1.847355055
         177,      0.1616128659,       1.847362831
         178,      0.1616276515,       1.847361245
         179,      0.1616264982,        1.84735982
         180,      0.1616276687,       1.847362386
         181,       0.161622463,       1.847356617
         182,        0.16163801,       1.847393143
         183,      0.1616422889,       1.847405857
         184,      0.1617051653,       1.847520597
         185,      0.1617004012,       1.847517738
         186,      0.1616848156,       1.847525035
         187,      0.1617409488,       1.847594606
         188,       0.161752937,       1.847606212
         189,      0.1617508328,       1.847604678
         190,      0.1617560481,       1.847600646
         191,      0.1617602583,       1.847602666
         192,      0.1617642994,       1.847611118
         193,       0.161760356,       1.847601789
         194,      0.1617785696,       1.847645967
         195,      0.1618103277,       1.847690661
         196,      0.1618351206,       1.847714847
         197,      0.1618316566,       1.847714141
         198,      0.1618401891,       1.847709342
         199,       0.161847663,        1.84773654
         200,      0.1618422297,       1.847738591
         201,      0.1619517464,       1.847942541
         202,      0.1619661785,       1.847964425
         203,      0.1619623889,        1.84795936
         204,      0.1619632111,       1.847961912
         205,      0.1619644563,       1.847960377
         206,      0.1619633224,       1.847961854
         207,      0.1619624181,       1.847961347
         208,      0.1619982695,       1.847995635
         209,      0.1620034502,        1.84800164
         210,      0.1620014653,       1.847998834
         211,      0.1620167866,       1.848027605
         212,       0.162022945,        1.84803524
         213,      0.1620227975,        1.84803644
         214,      0.1620498796,        1.84808394
         215,      0.1620465513,       1.848077305
         216,      0.1620697839,       1.848127431
         217,      0.1620733713,       1.848128762
         218,      0.1620754635,       1.848131752
         219,      0.1620803247,       1.848138143
         220,       0.162080633,       1.848139466
         221,      0.1620845832,       1.848146298
         222,      0.1620844432,       1.848145861
         223,      0.1620839935,       1.848146252
         224,      0.1620855879,       1.848156911
         225,      0.1620907249,       1.848165762
         226,      0.1620876767,       1.848160656
         227,      0.1620899786,       1.848166423
         228,       0.162090269,       1.848163214
         229,       0.162088662,       1.848163181
         230,      0.1620965501,       1.848177964
         231,      0.1620995913,       1.848179044
         232,      0.1621023562,       1.848183245
         233,      0.1621043837,       1.848185667
         234,      0.1621038736,       1.848184943
         235,      0.1621046267,       1.848186875
         236,      0.1621059306,       1.848186615
         237,      0.1621056666,       1.848186671
         238,       0.162105453,       1.848185961
         239,       0.162107089,       1.848186795
         240,      0.1621060493,       1.848186338
         241,      0.1621062018,       1.848187149
         242,      0.1621122211,        1.84819626
         243,      0.1621109733,       1.848195842
         244,      0.1621102466,       1.848193992
         245,      0.1621126607,       1.848195483
         246,      0.1621111864,       1.848194007
         247,      0.1621101243,       1.848192834
         248,      0.1621228103,       1.848212723
         249,      0.1621216159,       1.848217695
         250,      0.1621210263,        1.84821815
         251,       0.162122332,       1.848219123
         252,      0.1621428253,       1.848245736
         253,      0.1621424903,       1.848244595
         254,      0.1621430767,        1.84824494
         255,      0.1621452234,       1.848248022
         256,      0.1621465272,        1.84824913
         257,      0.1621465851,       1.848250679
         258,      0.1621480957,       1.848252698
         259,      0.1621475875,       1.848252401
         260,       0.162147934,       1.848253374
         261,      0.1621462757,       1.848250683
         262,      0.1621468572,       1.848252151
         263,      0.1621466507,       1.848252084
         264,      0.1621584467,       1.848266634
         265,      0.1621610096,       1.848270754
         266,      0.1621614896,        1.84827153
         267,      0.1621612248,       1.848274052
         268,       0.162161897,        1.84827414
         269,      0.1621557247,       1.848270231
         270,      0.1621557841,       1.848270338
         271,      0.1621529051,       1.848268357
         272,      0.1621556226,       1.848269909
         273,      0.1621540658,       1.848270224
         274,      0.1621531422,       1.848269572
         275,      0.1621545087,       1.848273229
         276,      0.1621547023,       1.848273392
         277,      0.1621556211,       1.848275122
         278,      0.1621551264,       1.848275049
         279,      0.1621541256,       1.848274145
         280,      0.1621538267,       1.848273974
         281,      0.1621534774,       1.848273284
         282,      0.1621562181,        1.84827867
         283,      0.1621619145,       1.848288443
         284,      0.1621623093,        1.84828901
         285,      0.1621632541,       1.848290659
         286,      0.1621621891,       1.848289044
         287,      0.1621604148,       1.848286871
         288,      0.1621740364,       1.848310169
         289,      0.1621754756,       1.848311017
         290,      0.1621788449,       1.848316045
         291,      0.1621786045,       1.848315656
         292,      0.1621793645,       1.848316727
         293,      0.1621798526,       1.848317268
         294,      0.1621805701,       1.848317982
         295,      0.1621820602,       1.848321641
         296,      0.1621835145,       1.848323354
         297,      0.1621835426,       1.848322487
         298,      0.1621849081,       1.848324906
         299,      0.1621852019,       1.848323643
